processed_path,label_true,prob_fromscratch_sd_vae_partial,pred_fromscratch_sd_vae_partial,prob_fromscratch_sd_vae_full,pred_fromscratch_sd_vae_full
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40311_1569947484_R_MLO.png,0,0.6186329,0,0.8524555,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40341_1324763951_L_MLO.png,0,0.9360226,1,0.87331873,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40509_74504932_L_MLO.png,0,0.6110742,0,0.82437235,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40510_1109927964_R_MLO.png,0,0.5774291,0,0.24555926,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40863_1078738252_L_MLO.png,0,0.99854964,1,0.9068622,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/411_211324279_L_MLO.png,0,0.986572,1,0.9046147,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/41531_1276128641_L_MLO.png,0,0.114245035,0,0.20736562,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/41555_1391398726_R_MLO.png,0,0.7846981,0,0.64467734,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/41575_553496406_R_MLO.png,0,0.9689714,1,0.82851356,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/41850_1284750187_R_MLO.png,0,0.91385055,1,0.5035005,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/42358_318004327_R_MLO.png,0,0.97839135,1,0.90971804,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/42863_1971609580_L_MLO.png,0,0.844133,1,0.8464415,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/42982_1963622257_L_MLO.png,0,0.874837,1,0.7624031,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/43303_952760219_R_MLO.png,0,0.9724389,1,0.790233,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/43429_336428397_L_MLO.png,0,0.98081195,1,0.8307203,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/44109_2019744363_L_MLO.png,0,0.9381791,1,0.5125686,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/44259_446024592_L_MLO.png,0,0.9780187,1,0.8354641,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/44437_527058590_L_MLO.png,0,0.98084885,1,0.7486839,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/44477_2132802573_L_MLO.png,0,0.03152859,0,0.27249599,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/44534_2143724707_L_MLO.png,0,0.981824,1,0.87630415,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/44579_870559521_L_MLO.png,0,0.04511151,0,0.38771555,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45014_1890940677_L_MLO.png,0,0.9931456,1,0.7806764,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45054_212821873_R_MLO.png,0,0.97611475,1,0.9274457,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45220_321216415_R_MLO.png,0,0.88805354,1,0.8942127,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45305_1500523666_L_MLO.png,0,0.9927315,1,0.68438274,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45423_1340886488_L_MLO.png,0,0.9575441,1,0.6348817,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45482_279182226_L_MLO.png,0,0.99660945,1,0.91704303,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/4564_196343856_L_MLO.png,0,0.5783661,0,0.77557147,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/45763_73649834_L_MLO.png,0,0.9157552,1,0.7444654,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/46349_1038213248_L_MLO.png,0,0.9642985,1,0.76299924,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/46355_1760449962_L_MLO.png,0,0.6724803,0,0.40215194,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/46422_678174487_L_MLO.png,0,0.24283595,0,0.64324737,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/46733_23266832_L_MLO.png,0,0.39565197,0,0.8386805,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/47193_228831541_L_MLO.png,0,0.70888346,0,0.39776593,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/47537_1688825225_L_MLO.png,0,0.9413081,1,0.8959104,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/47857_481904388_L_MLO.png,0,0.9898605,1,0.9031732,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/47894_1869647941_R_MLO.png,0,0.9155064,1,0.87399524,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/4792_675717564_R_MLO.png,0,0.29934838,0,0.7851427,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48099_953810242_L_MLO.png,0,0.9865904,1,0.8322408,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/4822_1453899713_L_MLO.png,0,0.9803075,1,0.79196215,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48347_986356419_R_MLO.png,0,0.043365356,0,0.31639346,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48445_2101334501_L_MLO.png,0,0.9938122,1,0.8289052,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48568_1016410237_R_MLO.png,0,0.55401564,0,0.48709965,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48652_908813128_R_MLO.png,0,0.99858034,1,0.90411747,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48750_1890667915_L_MLO.png,0,0.99851054,1,0.8433113,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48858_1708315546_L_MLO.png,0,0.99096596,1,0.9496223,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48921_1920949802_R_MLO.png,0,0.99424756,1,0.6571222,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/48985_726237413_R_MLO.png,0,0.24338074,0,0.6227808,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/49087_1902640084_R_MLO.png,0,0.84528375,1,0.7997404,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/49099_1887380887_R_MLO.png,0,0.29958996,0,0.44546586,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/49138_554176868_L_MLO.png,0,0.9892084,1,0.81020623,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/49215_1937322318_R_MLO.png,0,0.7678073,0,0.92360985,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/49939_2067911914_R_MLO.png,0,0.609979,0,0.68153554,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/50375_804838046_L_MLO.png,0,0.3390108,0,0.68864644,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/50657_621465287_L_MLO.png,0,0.07988517,0,0.47775427,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51019_1715618795_R_MLO.png,0,0.9471916,1,0.88940835,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51202_1954451886_R_MLO.png,0,0.9840836,1,0.7570978,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51264_1695248964_R_MLO.png,0,0.8072575,0,0.8670473,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51309_416704559_R_MLO.png,0,0.1261469,0,0.18539669,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51625_1779556358_R_MLO.png,0,0.96635544,1,0.42723992,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51983_1582925028_L_MLO.png,0,0.9945075,1,0.9541784,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/51993_1457587800_L_MLO.png,0,0.6323394,0,0.9317727,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/52054_632354556_L_MLO.png,0,0.33406577,0,0.60486996,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/52132_1426946192_R_MLO.png,0,0.6234764,0,0.59132373,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/52288_654266683_R_MLO.png,0,0.99083483,1,0.62944704,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/52717_1059392853_R_MLO.png,0,0.75624585,0,0.4482556,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/52961_1949293947_L_MLO.png,0,0.9968843,1,0.76061386,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/53050_696532203_R_MLO.png,0,0.38730407,0,0.24310955,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/53422_1596725877_L_MLO.png,0,0.67463857,0,0.81689453,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/53519_1151530711_L_MLO.png,0,0.96917915,1,0.96375906,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/53715_1762965244_L_MLO.png,0,0.9812579,1,0.737976,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/53916_1964834445_L_MLO.png,0,0.93672204,1,0.9153045,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/54426_1736599251_R_MLO.png,0,0.13423657,0,0.39771083,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/54666_233661899_R_MLO.png,0,0.9420626,1,0.780673,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/5476_1166457683_L_MLO.png,0,0.020939631,0,0.7533961,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/54820_748460307_R_MLO.png,0,0.86504036,1,0.5909679,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/54976_74632424_R_MLO.png,0,0.7274997,0,0.31665158,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55019_545525695_R_MLO.png,0,0.97101015,1,0.90598154,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55144_1060525728_L_MLO.png,0,0.98944855,1,0.7568506,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55234_1845951319_L_MLO.png,0,0.9948086,1,0.6947654,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55319_1786677517_L_MLO.png,0,0.9790288,1,0.90267634,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55516_894715101_L_MLO.png,0,0.6329638,0,0.69453007,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55712_282309638_R_MLO.png,0,0.95228237,1,0.6749753,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55850_1450522997_L_MLO.png,0,0.8299326,1,0.8499679,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/55935_85720891_L_MLO.png,0,0.6641597,0,0.6879863,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/56369_795827873_R_MLO.png,0,0.87014127,1,0.8963324,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/56564_508000330_R_MLO.png,0,0.9279611,1,0.4664371,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/56820_750260917_L_MLO.png,0,0.61009264,0,0.62412643,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/56851_96762816_L_MLO.png,0,0.68349135,0,0.5084955,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/56997_639754209_R_MLO.png,0,0.9324005,1,0.90004504,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57054_1922428688_L_MLO.png,0,0.9973018,1,0.90636575,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57431_1964703584_R_MLO.png,0,0.99716467,1,0.87204355,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57505_554324519_L_MLO.png,0,0.6598051,0,0.45658177,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57769_298061917_R_MLO.png,0,0.7231261,0,0.54967755,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57791_345992349_R_MLO.png,0,0.36990395,0,0.32178923,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57941_690950984_R_MLO.png,0,0.7977708,0,0.82657,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/57989_912651607_L_MLO.png,0,0.16549756,0,0.75018203,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/58316_1063974283_L_MLO.png,0,0.60006034,0,0.7936695,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/58483_2062621024_L_MLO.png,0,0.5762905,0,0.8271495,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/58502_1394774969_L_MLO.png,0,0.8782977,1,0.3652008,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/58637_856678931_L_MLO.png,0,0.968082,1,0.776582,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/58817_239525462_L_MLO.png,0,0.990682,1,0.81724924,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/58974_723143862_L_MLO.png,0,0.7376346,0,0.8330839,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/59427_218054392_L_MLO.png,0,0.96328217,1,0.78087664,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/59704_426139659_R_MLO.png,0,0.947038,1,0.84385115,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/59749_500874559_R_MLO.png,0,0.99246794,1,0.7370379,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/6003_1541400118_R_MLO.png,0,0.7495051,0,0.9374525,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/60200_969876198_L_MLO.png,0,0.8092711,0,0.9485825,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/60278_1632160012_L_MLO.png,0,0.08845974,0,0.5820556,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/60450_1872541221_R_MLO.png,0,0.66702855,0,0.55915016,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/60512_1828690801_L_MLO.png,0,0.99671954,1,0.7884372,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/60604_564599710_R_MLO.png,0,0.99545443,1,0.8820232,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/60932_741670715_R_MLO.png,0,0.03197705,0,0.05206746,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/61221_1365978968_R_MLO.png,0,0.9797021,1,0.93499994,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/61226_1464290692_L_MLO.png,0,0.9130149,1,0.77027464,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/61416_1222438381_L_MLO.png,0,0.9959323,1,0.9083646,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/61942_640716257_L_MLO.png,0,0.9917679,1,0.91478086,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62046_2034379480_L_MLO.png,0,0.80631804,0,0.47689652,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62059_1514274932_L_MLO.png,0,0.98819286,1,0.8394354,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62351_183239079_L_MLO.png,0,0.9865747,1,0.39694956,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62450_985380275_R_MLO.png,0,0.2478288,0,0.49757552,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62468_1103664317_R_MLO.png,0,0.97509944,1,0.7922937,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62541_483827437_L_MLO.png,0,0.89458513,1,0.77403915,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62563_797481386_L_MLO.png,0,0.99669385,1,0.7296832,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62637_76176797_L_MLO.png,0,0.9880299,1,0.78656286,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/62876_1234564761_R_MLO.png,0,0.43645275,0,0.6712274,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63047_1652539403_R_MLO.png,0,0.99349725,1,0.8921056,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63071_328901935_L_MLO.png,0,0.7532362,0,0.4931512,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63114_296442680_L_MLO.png,0,0.9756423,1,0.81410635,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63299_2073306390_L_MLO.png,0,0.6505596,0,0.8696138,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/6343_762161788_R_MLO.png,0,0.97092867,1,0.9195973,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63569_268656542_R_MLO.png,0,0.98565674,1,0.8311595,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63585_1892140484_L_MLO.png,0,0.98314416,1,0.91939807,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/63609_756384415_L_MLO.png,0,0.98849523,1,0.8254679,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/64083_1088464892_R_MLO.png,0,0.03299168,0,0.76303947,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/64128_1530075583_L_MLO.png,0,0.8489295,1,0.2746717,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/65088_461803041_R_MLO.png,0,0.9440385,1,0.8947203,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/65482_88316445_R_MLO.png,0,0.9327689,1,0.63705504,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/65525_1516736465_L_MLO.png,0,0.8764663,1,0.69243574,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/65_2028828273_R_MLO.png,0,0.830321,1,0.78470474,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/6949_1376925577_L_MLO.png,0,0.40322566,0,0.5174809,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/7634_539694119_L_MLO.png,0,0.41850367,0,0.41450718,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/7733_389296773_R_MLO.png,0,0.98748,1,0.76575696,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/7940_2018619402_R_MLO.png,0,0.9796776,1,0.84006834,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/8018_846707254_R_MLO.png,0,0.990377,1,0.9117699,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/804_694071459_L_MLO.png,0,0.99076885,1,0.93479955,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/8066_2004090724_R_MLO.png,0,0.93841666,1,0.6894712,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/825_403847728_L_MLO.png,0,0.9481434,1,0.86310977,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/8392_741898631_R_MLO.png,0,0.28018072,0,0.5641536,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/8518_2036506423_R_MLO.png,0,0.9894438,1,0.9357136,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/917_1533589012_R_MLO.png,0,0.94991434,1,0.91138005,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/9377_1514592310_L_MLO.png,0,0.72059625,0,0.72866267,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/9658_1952158283_L_MLO.png,0,0.93488675,1,0.80331856,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/10638_311168378_L_MLO.png,1,0.72918266,0,0.8905892,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/11817_1069030033_L_MLO.png,1,0.9985545,1,0.9543482,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/12258_1429876928_R_MLO.png,1,0.4006556,0,0.72145844,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/12651_1852393673_L_MLO.png,1,0.9783814,1,0.8419265,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/12725_156027166_R_MLO.png,1,0.9958189,1,0.7242446,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/15696_891457301_L_MLO.png,1,0.99381,1,0.8551293,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/16145_230036674_L_MLO.png,1,0.99482757,1,0.758937,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/16955_846765464_L_MLO.png,1,0.99900395,1,0.94995207,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/17891_1991006826_L_MLO.png,1,0.9243872,1,0.25526804,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/18399_598556705_R_MLO.png,1,0.8788017,1,0.78329664,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/18839_746580759_R_MLO.png,1,0.98455656,1,0.905617,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/19028_1662724073_R_MLO.png,1,0.9590893,1,0.81856346,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/19064_1424392657_L_MLO.png,1,0.9906008,1,0.969956,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/19486_886797800_L_MLO.png,1,0.9825614,1,0.71067524,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/2133_267266091_R_MLO.png,1,0.98834574,1,0.6983813,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/21867_1291014447_R_MLO.png,1,0.21614374,0,0.89004797,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/21888_1472830410_R_MLO.png,1,0.98049337,1,0.90380967,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/22502_392897228_R_MLO.png,1,0.97794026,1,0.6190796,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/23101_732919056_R_MLO.png,1,0.46340543,0,0.8160351,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/23224_1592211523_R_MLO.png,1,0.75575703,0,0.980099,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/2346_754579791_R_MLO.png,1,0.99124557,1,0.9210277,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/24240_1988059650_L_MLO.png,1,0.40832573,0,0.29022226,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/25895_204685133_R_MLO.png,1,0.9650813,1,0.6842253,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/2679_1440151392_R_MLO.png,1,0.9872847,1,0.96688265,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/2989_406764921_R_MLO.png,1,0.9932742,1,0.77979577,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/31167_792869761_R_MLO.png,1,0.7699838,0,0.9437993,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/31582_435931040_L_MLO.png,1,0.89994377,1,0.65495867,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/32057_1045902748_R_MLO.png,1,0.98793226,1,0.81843346,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/32252_831862963_R_MLO.png,1,0.80579793,0,0.5735425,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/32740_208676208_R_MLO.png,1,0.9413884,1,0.9188066,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/32743_1191733271_R_MLO.png,1,0.92745316,1,0.5112151,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/32770_1280343318_R_MLO.png,1,0.39965373,0,0.45466208,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/32923_696658722_L_MLO.png,1,0.99639976,1,0.98739946,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/33583_326653717_R_MLO.png,1,0.9813245,1,0.58602285,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/34992_204545103_R_MLO.png,1,0.97372854,1,0.84382105,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/35641_1646496367_L_MLO.png,1,0.9475695,1,0.95494074,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/35864_1558139643_L_MLO.png,1,0.83568585,1,0.7938254,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/37459_68880663_R_MLO.png,1,0.9164686,1,0.5400704,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/39280_743851181_R_MLO.png,1,0.85710406,1,0.79000807,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/39723_808707837_R_MLO.png,1,0.8432831,1,0.8936303,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/44225_662938196_R_MLO.png,1,0.5482271,0,0.68221354,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/45848_1339754035_L_MLO.png,1,0.87686336,1,0.94680417,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/47382_2129270210_L_MLO.png,1,0.9927845,1,0.8842839,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/48001_118566079_L_MLO.png,1,0.25932798,0,0.39895022,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/4824_1764642297_L_MLO.png,1,0.99132526,1,0.93070936,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/48493_104113094_L_MLO.png,1,0.15464927,0,0.85104334,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/49176_1270133082_R_MLO.png,1,0.6056884,0,0.9349078,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/50078_236729039_L_MLO.png,1,0.98725975,1,0.75602525,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/51498_274766802_R_MLO.png,1,0.95248824,1,0.90653294,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/51697_1244710301_R_MLO.png,1,0.9289646,1,0.8298911,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/53394_900242900_L_MLO.png,1,0.04328353,0,0.45906818,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/54084_1440235181_R_MLO.png,1,0.82365125,1,0.68696487,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/55879_1472857392_R_MLO.png,1,0.9766846,1,0.7957688,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/57216_1322452138_R_MLO.png,1,0.945039,1,0.6586505,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/57623_1317268595_R_MLO.png,1,0.6772764,0,0.41341683,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/58564_249281436_R_MLO.png,1,0.84615296,1,0.59643465,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/58652_1296115968_R_MLO.png,1,0.93007183,1,0.71327984,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/58825_1715970780_L_MLO.png,1,0.9665024,1,0.6078507,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/5911_1491483248_R_MLO.png,1,0.97099215,1,0.32499215,0
