processed_path,label_true,prob_real_synth,prob_real_synth_all_layers,pred_real_synth,pred_real_synth_all_layers
data/processed/val/0/2694_536511312_R_MLO.png,0,0.05569065,0.043773,0,0
data/processed/val/0/11774_110571972_R_MLO.png,0,0.023654476,0.07508244,0,0
data/processed/val/1/15696_891457301_L_MLO.png,1,0.33232293,0.14259213,1,0
data/processed/val/0/45220_321216415_R_MLO.png,0,0.56250393,0.0487161,1,0
data/processed/val/0/43429_336428397_L_MLO.png,0,0.019343344,0.04150639,0,0
data/processed/val/1/57216_1322452138_R_MLO.png,1,0.5920029,0.21198304,1,1
data/processed/val/1/57623_1317268595_R_MLO.png,1,0.44176173,0.42478752,1,1
data/processed/val/1/58825_1715970780_L_MLO.png,1,0.48178548,0.44558302,1,1
data/processed/val/0/24290_1117979451_R_MLO.png,0,0.1050353,0.07490367,0,0
data/processed/val/0/16186_1027393851_R_MLO.png,0,0.18565701,0.708595,0,1
data/processed/val/1/18839_746580759_R_MLO.png,1,0.5987636,0.41233027,1,1
data/processed/val/1/16145_230036674_L_MLO.png,1,0.40831,0.16073848,1,0
data/processed/val/0/51019_1715618795_R_MLO.png,0,0.11653942,0.18890603,0,1
data/processed/val/0/52961_1949293947_L_MLO.png,0,0.21638358,0.010711919,0,0
data/processed/val/0/24986_1526072806_R_MLO.png,0,0.5443672,0.21328159,1,1
data/processed/val/0/27057_409065997_R_MLO.png,0,0.5267072,0.31120628,1,1
data/processed/val/1/12651_1852393673_L_MLO.png,1,0.13042411,0.022207057,0,0
data/processed/val/0/63569_268656542_R_MLO.png,0,0.69614947,0.2679387,1,1
data/processed/val/0/15382_2084285017_L_MLO.png,0,0.36200458,0.0380687,1,0
data/processed/val/0/59427_218054392_L_MLO.png,0,0.10105305,0.062608324,0,0
data/processed/val/0/917_1533589012_R_MLO.png,0,0.18739773,0.20298629,0,1
data/processed/val/0/29169_1862867803_R_MLO.png,0,0.41780007,0.6189262,1,1
data/processed/val/0/37080_1825852953_R_MLO.png,0,0.2103792,0.003152112,0,0
data/processed/val/0/44534_2143724707_L_MLO.png,0,0.079180375,0.081920125,0,0
data/processed/val/0/38060_1115059745_R_MLO.png,0,0.15508401,0.07850327,0,0
data/processed/val/0/40062_649389385_R_MLO.png,0,0.13423552,0.017416859,0,0
data/processed/val/0/3914_1155636113_R_MLO.png,0,0.69808644,0.24104832,1,1
data/processed/val/0/23334_655336164_L_MLO.png,0,0.48373884,0.24384753,1,1
data/processed/val/0/57769_298061917_R_MLO.png,0,0.38328066,0.18235771,1,1
data/processed/val/0/49087_1902640084_R_MLO.png,0,0.17521065,0.2475721,0,1
data/processed/val/0/21524_1486813355_L_MLO.png,0,0.09293535,0.03269068,0,0
data/processed/val/0/62563_797481386_L_MLO.png,0,0.31236354,0.35611942,1,1
data/processed/val/0/53715_1762965244_L_MLO.png,0,0.26042196,0.13701537,0,0
data/processed/val/0/46349_1038213248_L_MLO.png,0,0.18378519,0.29211676,0,1
data/processed/val/0/30597_1786694620_L_MLO.png,0,0.1560814,0.01729165,0,0
data/processed/val/1/6107_1280344998_L_MLO.png,1,0.390472,0.8659,1,1
data/processed/val/0/59704_426139659_R_MLO.png,0,0.60898966,0.38061097,1,1
data/processed/val/0/65482_88316445_R_MLO.png,0,0.2888921,0.060596578,1,0
data/processed/val/0/19903_564199461_R_MLO.png,0,0.53065526,0.03702551,1,0
data/processed/val/0/11537_548382046_L_MLO.png,0,0.44821543,0.006436599,1,0
data/processed/val/0/17220_1808620677_L_MLO.png,0,0.031130912,0.10855271,0,0
data/processed/val/0/14912_2065503098_R_MLO.png,0,0.33032626,0.055599995,1,0
data/processed/val/0/59749_500874559_R_MLO.png,0,0.5723493,0.10593774,1,0
data/processed/val/0/45054_212821873_R_MLO.png,0,0.2610955,0.0014862154,0,0
data/processed/val/0/8392_741898631_R_MLO.png,0,0.19224054,0.0370746,0,0
data/processed/val/0/9377_1514592310_L_MLO.png,0,0.4809374,0.04812585,1,0
data/processed/val/0/29506_1596867082_R_MLO.png,0,0.508226,0.48657164,1,1
data/processed/val/1/7151_731258312_L_MLO.png,1,0.42037898,0.01777895,1,0
data/processed/val/0/33624_1362210397_R_MLO.png,0,0.5226234,0.28362176,1,1
data/processed/val/0/8066_2004090724_R_MLO.png,0,0.67237765,0.22778037,1,1
data/processed/val/0/21827_1427107821_L_MLO.png,0,0.100579746,0.47609472,0,1
data/processed/val/0/53050_696532203_R_MLO.png,0,0.831058,0.09437876,1,0
data/processed/val/0/30581_1320869643_L_MLO.png,0,0.32234094,0.7365308,1,1
data/processed/val/0/19589_367140351_L_MLO.png,0,0.2505415,0.15344106,0,0
data/processed/val/1/11817_1069030033_L_MLO.png,1,0.1720116,0.5528875,0,1
data/processed/val/0/25405_1277458302_R_MLO.png,0,0.26770523,0.17586528,0,1
data/processed/val/0/30536_1182027815_L_MLO.png,0,0.047190104,0.06106796,0,0
data/processed/val/0/56997_639754209_R_MLO.png,0,0.42177436,0.37137488,1,1
data/processed/val/1/19064_1424392657_L_MLO.png,1,0.34384006,0.3169174,1,1
data/processed/val/0/51625_1779556358_R_MLO.png,0,0.17476827,0.10356164,0,0
data/processed/val/0/32985_1570308759_R_MLO.png,0,0.426692,0.12870182,1,0
data/processed/val/0/18971_1012710953_L_MLO.png,0,0.27242634,0.15482914,1,0
data/processed/val/1/32740_208676208_R_MLO.png,1,0.63282746,0.67491436,1,1
data/processed/val/0/51264_1695248964_R_MLO.png,0,0.01349636,0.037619356,0,0
data/processed/val/0/60512_1828690801_L_MLO.png,0,0.25942698,0.010500337,0,0
data/processed/val/0/1917_1498177276_R_MLO.png,0,0.15392649,0.20998667,0,1
data/processed/val/1/23224_1592211523_R_MLO.png,1,0.4288912,0.61693126,1,1
data/processed/val/0/63585_1892140484_L_MLO.png,0,0.08563788,0.17008023,0,1
data/processed/val/0/27712_1736208803_R_MLO.png,0,0.11664793,0.0123557,0,0
data/processed/val/1/24240_1988059650_L_MLO.png,1,0.521393,0.18331988,1,1
data/processed/val/0/48858_1708315546_L_MLO.png,0,0.5009711,0.7153735,1,1
data/processed/val/0/3142_319181664_R_MLO.png,0,0.17871512,0.2194534,0,1
data/processed/val/0/26338_582695256_L_MLO.png,0,0.20894724,0.06352562,0,0
data/processed/val/1/55879_1472857392_R_MLO.png,1,0.5868041,0.24344131,1,1
data/processed/val/0/32938_685439624_L_MLO.png,0,0.033419758,0.016787073,0,0
data/processed/val/0/64083_1088464892_R_MLO.png,0,0.107996106,0.07562072,0,0
data/processed/val/0/25796_2065671802_L_MLO.png,0,0.35291758,0.6639891,1,1
data/processed/val/0/47857_481904388_L_MLO.png,0,0.11641553,0.0008804766,0,0
data/processed/val/0/63047_1652539403_R_MLO.png,0,0.16861093,0.050037917,0,0
data/processed/val/1/2346_754579791_R_MLO.png,1,0.4864572,0.16425332,1,1
data/processed/val/0/50375_804838046_L_MLO.png,0,0.20804176,0.109985314,0,0
data/processed/val/0/41575_553496406_R_MLO.png,0,0.37630045,0.052775603,1,0
data/processed/val/0/53422_1596725877_L_MLO.png,0,0.37181205,0.50166094,1,1
data/processed/val/0/28925_586541748_R_MLO.png,0,0.22530745,0.015654873,0,0
data/processed/val/0/3739_795797000_R_MLO.png,0,0.5948634,0.08926668,1,0
data/processed/val/0/29503_79554116_L_MLO.png,0,0.49247453,0.15279,1,0
data/processed/val/0/37551_424027058_L_MLO.png,0,0.04237977,0.07425043,0,0
data/processed/val/0/47537_1688825225_L_MLO.png,0,0.07198683,0.11520995,0,0
data/processed/val/0/65_2028828273_R_MLO.png,0,0.42664978,0.012147473,1,0
data/processed/val/0/50657_621465287_L_MLO.png,0,0.02345192,0.0112026455,0,0
data/processed/val/1/19486_886797800_L_MLO.png,1,0.40751922,0.059253894,1,0
data/processed/val/0/2131_188544934_L_MLO.png,0,0.2970411,0.3605781,1,1
data/processed/val/1/23101_732919056_R_MLO.png,1,0.3962912,0.82555705,1,1
data/processed/val/0/44477_2132802573_L_MLO.png,0,0.07700702,0.10419695,0,0
data/processed/val/0/6003_1541400118_R_MLO.png,0,0.26469305,0.008833413,0,0
data/processed/val/0/411_211324279_L_MLO.png,0,0.08960847,0.13899928,0,0
data/processed/val/0/62541_483827437_L_MLO.png,0,0.06379803,0.035220403,0,0
data/processed/val/0/23610_423586104_L_MLO.png,0,0.3448724,0.15082777,1,0
data/processed/val/0/2175_673252343_L_MLO.png,0,0.1806648,0.36953127,0,1
data/processed/val/0/42982_1963622257_L_MLO.png,0,0.15800524,0.019097583,0,0
data/processed/val/1/7780_512684699_L_MLO.png,1,0.19854929,0.012016841,0,0
data/processed/val/0/15475_133654783_R_MLO.png,0,0.21016552,0.11391738,0,0
data/processed/val/0/7733_389296773_R_MLO.png,0,0.037781022,0.034657735,0,0
data/processed/val/0/58316_1063974283_L_MLO.png,0,0.20974176,0.026483398,0,0
data/processed/val/1/12725_156027166_R_MLO.png,1,0.42365587,0.047926504,1,0
data/processed/val/1/32770_1280343318_R_MLO.png,1,0.05520309,0.017415643,0,0
data/processed/val/0/39825_1951790030_L_MLO.png,0,0.06907568,0.024265764,0,0
data/processed/val/1/37459_68880663_R_MLO.png,1,0.61142004,0.0052184393,1,0
data/processed/val/0/20733_674717720_L_MLO.png,0,0.21186684,0.028506227,0,0
data/processed/val/0/12227_1055164072_R_MLO.png,0,0.38935307,0.43750226,1,1
data/processed/val/0/49215_1937322318_R_MLO.png,0,0.04585969,0.026192918,0,0
