processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_synth,pred_real_synth
data/processed/test/0/56357_1045352063_R_MLO.png,0,0.27468634,0,0.58147836,1
data/processed/test/0/2657_775216627_R_MLO.png,0,0.70972264,1,0.4287048,1
data/processed/test/1/65077_94523874_R_MLO.png,1,0.50244373,1,0.37920028,1
data/processed/test/1/21445_468265579_L_MLO.png,1,0.7048172,1,0.39453217,1
data/processed/test/0/40980_549672323_R_MLO.png,0,0.5813696,1,0.44137606,1
data/processed/test/0/31985_1382000129_L_MLO.png,0,0.36065388,0,0.26058275,0
data/processed/test/0/7765_243790099_L_MLO.png,0,0.07615634,0,0.11491256,0
data/processed/test/0/36160_1068438219_L_MLO.png,0,0.4788566,1,0.27150318,1
data/processed/test/0/49740_1079956622_L_MLO.png,0,0.19047499,0,0.10939961,0
data/processed/test/0/22042_656167971_L_MLO.png,0,0.3893838,0,0.4372844,1
data/processed/test/1/40774_1246979925_R_MLO.png,1,0.8822254,1,0.75576437,1
data/processed/test/0/53852_29403298_R_MLO.png,0,0.21198672,0,0.30018458,1
data/processed/test/0/12771_774922205_L_MLO.png,0,0.058067862,0,0.23960699,0
data/processed/test/0/1528_1717063908_L_MLO.png,0,0.8757046,1,0.44555923,1
data/processed/test/0/8604_547378819_L_MLO.png,0,0.7712148,1,0.44438803,1
data/processed/test/0/64789_2079200727_R_MLO.png,0,0.19128011,0,0.033062786,0
data/processed/test/0/21362_84638393_L_MLO.png,0,0.2538795,0,0.194164,0
data/processed/test/0/30712_118935992_R_MLO.png,0,0.15862417,0,0.2782983,1
data/processed/test/0/49005_216524465_L_MLO.png,0,0.17441027,0,0.20306678,0
data/processed/test/1/32881_1524699538_L_MLO.png,1,0.55749625,1,0.45356634,1
data/processed/test/0/53419_564701679_R_MLO.png,0,0.6466348,1,0.4443817,1
data/processed/test/1/10226_461614796_L_MLO.png,1,0.14478645,0,0.39568233,1
data/processed/test/0/20611_347270920_R_MLO.png,0,0.84266007,1,0.68456644,1
data/processed/test/0/19053_1430186181_R_MLO.png,0,0.9333846,1,0.421568,1
data/processed/test/0/19047_1083275629_R_MLO.png,0,0.76446503,1,0.6419563,1
data/processed/test/0/15285_1427597966_L_MLO.png,0,0.59467745,1,0.47527385,1
data/processed/test/0/10185_2099794251_R_MLO.png,0,0.08660065,0,0.0539657,0
data/processed/test/0/12141_357438135_L_MLO.png,0,0.046547413,0,0.12171,0
data/processed/test/0/25629_938792567_L_MLO.png,0,0.61299676,1,0.2705837,1
data/processed/test/0/23557_1807838375_R_MLO.png,0,0.5012876,1,0.24058014,0
data/processed/test/0/53517_861944717_R_MLO.png,0,0.90060484,1,0.48947576,1
data/processed/test/0/61418_721308175_R_MLO.png,0,0.003637167,0,0.05123987,0
data/processed/test/1/41584_943062334_R_MLO.png,1,0.27892977,0,0.12072112,0
data/processed/test/0/42828_563742492_L_MLO.png,0,0.6052468,1,0.20065345,0
data/processed/test/0/61143_959552536_L_MLO.png,0,0.5037684,1,0.3594753,1
data/processed/test/0/59398_1707535651_L_MLO.png,0,0.033880427,0,0.094270065,0
data/processed/test/0/21982_1734670471_R_MLO.png,0,0.13391106,0,0.11829667,0
data/processed/test/1/500_1923583324_L_MLO.png,1,0.8012836,1,0.4716881,1
data/processed/test/0/24695_411886595_R_MLO.png,0,0.34842083,0,0.04977991,0
data/processed/test/0/34902_1077950421_R_MLO.png,0,0.9991441,1,0.9238733,1
data/processed/test/0/42779_280623956_R_MLO.png,0,0.06302635,0,0.10375296,0
data/processed/test/0/22563_1460544879_R_MLO.png,0,0.8761655,1,0.51201475,1
data/processed/test/0/63985_535735917_L_MLO.png,0,0.57215524,1,0.27150548,1
data/processed/test/1/27344_2060786840_R_MLO.png,1,0.4140701,0,0.46762803,1
data/processed/test/0/59276_1762485764_L_MLO.png,0,0.019627064,0,0.2062736,0
data/processed/test/0/45171_1133338818_L_MLO.png,0,0.05238945,0,0.15697366,0
data/processed/test/0/50995_1028648535_L_MLO.png,0,0.59163773,1,0.6428172,1
data/processed/test/0/29432_710662530_L_MLO.png,0,0.85496056,1,0.5951636,1
data/processed/test/1/39748_643456285_R_MLO.png,1,0.21572274,0,0.3953817,1
data/processed/test/0/41277_788858525_R_MLO.png,0,0.74095696,1,0.2578557,0
data/processed/test/0/3391_397720063_L_MLO.png,0,0.9489647,1,0.6674279,1
data/processed/test/0/49063_1446563917_L_MLO.png,0,0.5845847,1,0.4700877,1
data/processed/test/0/21209_476821110_L_MLO.png,0,0.62627465,1,0.22469766,0
data/processed/test/0/40472_1685193800_L_MLO.png,0,0.81658447,1,0.46356136,1
data/processed/test/0/3215_1189234375_L_MLO.png,0,0.1513798,0,0.11939526,0
data/processed/test/0/20390_1158721094_R_MLO.png,0,0.38379464,0,0.23245049,0
data/processed/test/0/35849_1536811764_R_MLO.png,0,0.06098052,0,0.15849616,0
data/processed/test/0/11960_1190180041_L_MLO.png,0,0.07167014,0,0.1844976,0
data/processed/test/0/44580_156483566_L_MLO.png,0,0.7188736,1,0.3852927,1
data/processed/test/0/34225_1574761373_L_MLO.png,0,0.95557916,1,0.61791056,1
data/processed/test/0/27388_1627140172_R_MLO.png,0,0.021983217,0,0.06724973,0
data/processed/test/0/39060_1828190438_L_MLO.png,0,0.5483445,1,0.27448955,1
data/processed/test/0/12968_1192341934_R_MLO.png,0,0.5825014,1,0.46753424,1
data/processed/test/0/61464_462514906_L_MLO.png,0,0.45556194,1,0.67878735,1
data/processed/test/0/26707_824933760_R_MLO.png,0,0.2377413,0,0.2672904,0
data/processed/test/0/42620_886577544_R_MLO.png,0,0.011925765,0,0.052135978,0
data/processed/test/0/37408_577864644_R_MLO.png,0,0.082294345,0,0.3352161,1
data/processed/test/0/24480_1029358803_R_MLO.png,0,0.58471674,1,0.41902006,1
data/processed/test/0/44591_1795050440_L_MLO.png,0,0.7641083,1,0.4278801,1
data/processed/test/1/28996_2064191295_L_MLO.png,1,0.89897674,1,0.69184697,1
data/processed/test/1/15268_1398189039_R_MLO.png,1,0.22413978,0,0.27009672,1
data/processed/test/0/6162_70954857_R_MLO.png,0,0.1576555,0,0.12835059,0
data/processed/test/0/30452_1893255958_R_MLO.png,0,0.0684153,0,0.08170229,0
data/processed/test/0/12839_599809899_R_MLO.png,0,0.24809709,0,0.091812596,0
data/processed/test/0/281_1292600692_L_MLO.png,0,0.83507866,1,0.34856108,1
data/processed/test/0/27648_491213538_L_MLO.png,0,0.7602004,1,0.4271107,1
data/processed/test/0/2814_1247957281_R_MLO.png,0,0.71830827,1,0.6722002,1
data/processed/test/1/25323_361875956_R_MLO.png,1,0.018519005,0,0.042430952,0
data/processed/test/0/30402_1818081176_L_MLO.png,0,0.56645626,1,0.5298829,1
data/processed/test/0/53136_768397337_L_MLO.png,0,0.8325731,1,0.1995678,0
data/processed/test/0/52637_1290636254_R_MLO.png,0,0.58520395,1,0.35271606,1
data/processed/test/0/21310_1775075022_R_MLO.png,0,0.7566152,1,0.82065135,1
data/processed/test/0/64182_838840460_L_MLO.png,0,0.055651292,0,0.18606754,0
data/processed/test/0/38077_1708521824_L_MLO.png,0,0.6133929,1,0.15655048,0
data/processed/test/0/36925_1149706223_R_MLO.png,0,0.13558824,0,0.10713986,0
data/processed/test/1/32087_1919147280_L_MLO.png,1,0.71016896,1,0.23824152,0
data/processed/test/0/1045_1019464609_L_MLO.png,0,0.84354043,1,0.68716854,1
data/processed/test/0/34862_368313075_L_MLO.png,0,0.32451683,0,0.3451893,1
data/processed/test/0/52369_478425079_R_MLO.png,0,0.3943909,0,0.3729841,1
data/processed/test/0/61625_91689979_L_MLO.png,0,0.06304049,0,0.11626881,0
data/processed/test/0/5817_58179226_R_MLO.png,0,0.6701988,1,0.21664594,0
data/processed/test/1/40496_1462467771_R_MLO.png,1,0.07041304,0,0.40821016,1
data/processed/test/0/30191_730389650_L_MLO.png,0,0.17893521,0,0.25890476,0
data/processed/test/0/821_278141206_L_MLO.png,0,0.0013404717,0,0.05345957,0
data/processed/test/0/54382_482422144_L_MLO.png,0,0.5437224,1,0.29610887,1
data/processed/test/0/22194_32478934_R_MLO.png,0,0.07635916,0,0.14998645,0
data/processed/test/0/4019_1092089778_L_MLO.png,0,0.33083794,0,0.12499732,0
data/processed/test/0/63280_943062273_L_MLO.png,0,0.019704873,0,0.083191596,0
data/processed/test/0/23221_1257685849_L_MLO.png,0,0.63705707,1,0.37390575,1
data/processed/test/0/49102_1139379765_R_MLO.png,0,0.02165322,0,0.4147713,1
data/processed/test/0/3267_1572006981_L_MLO.png,0,0.057726163,0,0.08026725,0
data/processed/test/0/60829_140731164_R_MLO.png,0,0.29604867,0,0.22999053,0
data/processed/test/0/52805_1475531444_R_MLO.png,0,0.3360195,0,0.2846617,1
data/processed/test/0/7157_58381226_L_MLO.png,0,0.78820515,1,0.3646583,1
data/processed/test/1/62608_344315857_L_MLO.png,1,0.18809602,0,0.21777456,0
data/processed/test/0/1380_413533045_R_MLO.png,0,0.739744,1,0.59200644,1
data/processed/test/0/16384_465826610_L_MLO.png,0,0.41653565,0,0.27993372,1
data/processed/test/0/44756_1438951400_L_MLO.png,0,0.014952759,0,0.050013017,0
data/processed/test/0/6880_1545185676_R_MLO.png,0,0.4436281,1,0.26889953,1
data/processed/test/0/35683_1501450310_R_MLO.png,0,0.160558,0,0.3442257,1
data/processed/test/0/55695_1086715165_L_MLO.png,0,0.059011668,0,0.16365296,0
