processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_syntheticpositive,pred_real_syntheticpositive
data/processed/test/1/47212_1191410967_R_MLO.png,1,0.5496666,1,0.71077985,1
data/processed/test/1/16518_442815464_L_MLO.png,1,0.20934385,1,0.5244287,1
data/processed/test/0/56357_1045352063_R_MLO.png,0,0.014403637,0,0.14271568,0
data/processed/test/0/2657_775216627_R_MLO.png,0,0.083344385,1,0.4734189,1
data/processed/test/1/65077_94523874_R_MLO.png,1,0.028511174,0,0.8298632,1
data/processed/test/1/21445_468265579_L_MLO.png,1,0.16033055,1,0.3171884,0
data/processed/test/0/40980_549672323_R_MLO.png,0,0.03124121,0,0.16060117,0
data/processed/test/0/31985_1382000129_L_MLO.png,0,0.034059513,0,0.31816164,0
data/processed/test/0/7765_243790099_L_MLO.png,0,0.0038999468,0,0.25348663,0
data/processed/test/0/36160_1068438219_L_MLO.png,0,0.016186554,0,0.58588046,1
data/processed/test/0/49740_1079956622_L_MLO.png,0,0.02086811,0,0.21592863,0
data/processed/test/0/22042_656167971_L_MLO.png,0,0.082535565,1,0.48529184,1
data/processed/test/1/40774_1246979925_R_MLO.png,1,0.23727337,1,0.88714886,1
data/processed/test/0/53852_29403298_R_MLO.png,0,0.12107823,1,0.04635317,0
data/processed/test/0/12771_774922205_L_MLO.png,0,0.011945268,0,0.20903279,0
data/processed/test/0/1528_1717063908_L_MLO.png,0,0.18084651,1,0.8489447,1
data/processed/test/0/8604_547378819_L_MLO.png,0,0.35382476,1,0.19275858,0
data/processed/test/0/64789_2079200727_R_MLO.png,0,0.0057152943,0,0.014652861,0
data/processed/test/0/21362_84638393_L_MLO.png,0,0.011330696,0,0.07945985,0
data/processed/test/0/30712_118935992_R_MLO.png,0,0.01385371,0,0.5346559,1
data/processed/test/0/49005_216524465_L_MLO.png,0,0.010627679,0,0.21254787,0
data/processed/test/1/32881_1524699538_L_MLO.png,1,0.04996322,0,0.8147233,1
data/processed/test/0/53419_564701679_R_MLO.png,0,0.022301216,0,0.46626583,1
data/processed/test/1/10226_461614796_L_MLO.png,1,0.023600118,0,0.19725607,0
data/processed/test/0/20611_347270920_R_MLO.png,0,0.08551627,1,0.9023799,1
data/processed/test/0/19053_1430186181_R_MLO.png,0,0.1631289,1,0.764636,1
data/processed/test/0/19047_1083275629_R_MLO.png,0,0.08242833,1,0.7322154,1
data/processed/test/0/15285_1427597966_L_MLO.png,0,0.14252184,1,0.8713848,1
data/processed/test/0/10185_2099794251_R_MLO.png,0,0.0035304755,0,0.07194226,0
data/processed/test/0/12141_357438135_L_MLO.png,0,0.0063073165,0,0.035885602,0
data/processed/test/0/25629_938792567_L_MLO.png,0,0.09886744,1,0.52686375,1
data/processed/test/0/23557_1807838375_R_MLO.png,0,0.03968201,0,0.37849963,1
data/processed/test/0/53517_861944717_R_MLO.png,0,0.29068565,1,0.44868314,1
data/processed/test/0/61418_721308175_R_MLO.png,0,0.0009638485,0,0.001568401,0
data/processed/test/1/41584_943062334_R_MLO.png,1,0.009152417,0,0.22690679,0
data/processed/test/0/42828_563742492_L_MLO.png,0,0.027389292,0,0.38491216,1
data/processed/test/0/61143_959552536_L_MLO.png,0,0.33555305,1,0.8305523,1
data/processed/test/0/59398_1707535651_L_MLO.png,0,0.015065091,0,0.2217059,0
data/processed/test/0/21982_1734670471_R_MLO.png,0,0.0016072149,0,0.06616646,0
data/processed/test/1/500_1923583324_L_MLO.png,1,0.2878099,1,0.44872928,1
data/processed/test/0/24695_411886595_R_MLO.png,0,0.0104518905,0,0.16057187,0
data/processed/test/0/34902_1077950421_R_MLO.png,0,0.95790875,1,0.91861546,1
data/processed/test/0/42779_280623956_R_MLO.png,0,0.0037462732,0,0.0117128305,0
data/processed/test/0/22563_1460544879_R_MLO.png,0,0.035960708,0,0.86043483,1
data/processed/test/0/63985_535735917_L_MLO.png,0,0.04736212,0,0.4074443,1
data/processed/test/1/27344_2060786840_R_MLO.png,1,0.020726247,0,0.6809902,1
data/processed/test/0/59276_1762485764_L_MLO.png,0,0.0071155713,0,0.012145408,0
data/processed/test/0/45171_1133338818_L_MLO.png,0,0.0062676,0,0.06543856,0
data/processed/test/0/50995_1028648535_L_MLO.png,0,0.4093483,1,0.8302869,1
data/processed/test/0/29432_710662530_L_MLO.png,0,0.27787203,1,0.39281443,1
data/processed/test/1/39748_643456285_R_MLO.png,1,0.061110757,1,0.39186797,1
data/processed/test/0/41277_788858525_R_MLO.png,0,0.2663226,1,0.4088921,1
data/processed/test/0/3391_397720063_L_MLO.png,0,0.81414074,1,0.8032487,1
data/processed/test/0/49063_1446563917_L_MLO.png,0,0.0978886,1,0.46261883,1
data/processed/test/0/21209_476821110_L_MLO.png,0,0.075220846,1,0.10147966,0
data/processed/test/0/40472_1685193800_L_MLO.png,0,0.07553996,1,0.7493229,1
data/processed/test/0/3215_1189234375_L_MLO.png,0,0.012428349,0,0.009272147,0
data/processed/test/0/20390_1158721094_R_MLO.png,0,0.06848489,1,0.29020336,0
data/processed/test/0/35849_1536811764_R_MLO.png,0,0.013685731,0,0.22139873,0
data/processed/test/0/11960_1190180041_L_MLO.png,0,0.0052312305,0,0.07373508,0
data/processed/test/0/44580_156483566_L_MLO.png,0,0.14596939,1,0.5508717,1
data/processed/test/0/34225_1574761373_L_MLO.png,0,0.39287275,1,0.7625761,1
data/processed/test/0/27388_1627140172_R_MLO.png,0,0.0012772286,0,0.023346089,0
data/processed/test/0/39060_1828190438_L_MLO.png,0,0.10771446,1,0.46023837,1
data/processed/test/0/12968_1192341934_R_MLO.png,0,0.29110307,1,0.6877474,1
data/processed/test/0/61464_462514906_L_MLO.png,0,0.094428845,1,0.90138656,1
data/processed/test/0/26707_824933760_R_MLO.png,0,0.03093168,0,0.33124375,0
data/processed/test/0/42620_886577544_R_MLO.png,0,0.0003066609,0,0.0027413524,0
data/processed/test/0/37408_577864644_R_MLO.png,0,0.0089453105,0,0.68271315,1
data/processed/test/0/24480_1029358803_R_MLO.png,0,0.108725294,1,0.50892305,1
data/processed/test/0/44591_1795050440_L_MLO.png,0,0.07046834,1,0.6125279,1
data/processed/test/1/28996_2064191295_L_MLO.png,1,0.17063852,1,0.99219924,1
data/processed/test/1/15268_1398189039_R_MLO.png,1,0.09159429,1,0.3192087,0
data/processed/test/0/6162_70954857_R_MLO.png,0,0.029809427,0,0.1750372,0
data/processed/test/0/30452_1893255958_R_MLO.png,0,0.03241144,0,0.058218528,0
data/processed/test/0/12839_599809899_R_MLO.png,0,0.09360617,1,0.11797033,0
data/processed/test/0/281_1292600692_L_MLO.png,0,0.6107819,1,0.5518347,1
data/processed/test/0/27648_491213538_L_MLO.png,0,0.028682347,0,0.5457979,1
data/processed/test/0/2814_1247957281_R_MLO.png,0,0.057212386,1,0.40221596,1
data/processed/test/1/25323_361875956_R_MLO.png,1,0.0055184676,0,0.00510807,0
data/processed/test/0/30402_1818081176_L_MLO.png,0,0.0755285,1,0.3988186,1
data/processed/test/0/53136_768397337_L_MLO.png,0,0.17534253,1,0.90501815,1
data/processed/test/0/52637_1290636254_R_MLO.png,0,0.043832112,0,0.41127223,1
data/processed/test/0/21310_1775075022_R_MLO.png,0,0.4101975,1,0.87942183,1
data/processed/test/0/64182_838840460_L_MLO.png,0,0.04154226,0,0.12935808,0
data/processed/test/0/38077_1708521824_L_MLO.png,0,0.018505126,0,0.4063155,1
data/processed/test/0/36925_1149706223_R_MLO.png,0,0.00039702287,0,0.16499402,0
data/processed/test/1/32087_1919147280_L_MLO.png,1,0.32693622,1,0.45319322,1
data/processed/test/0/1045_1019464609_L_MLO.png,0,0.20625988,1,0.835371,1
data/processed/test/0/34862_368313075_L_MLO.png,0,0.029688971,0,0.23219995,0
data/processed/test/0/52369_478425079_R_MLO.png,0,0.041237444,0,0.18072452,0
data/processed/test/0/61625_91689979_L_MLO.png,0,0.008173707,0,0.055928957,0
data/processed/test/0/5817_58179226_R_MLO.png,0,0.015673188,0,0.108293995,0
data/processed/test/1/40496_1462467771_R_MLO.png,1,0.007968419,0,0.22159411,0
data/processed/test/0/30191_730389650_L_MLO.png,0,0.01301405,0,0.1608299,0
data/processed/test/0/821_278141206_L_MLO.png,0,0.0002909778,0,0.0074396143,0
data/processed/test/0/54382_482422144_L_MLO.png,0,0.1699365,1,0.40723565,1
data/processed/test/0/22194_32478934_R_MLO.png,0,0.002347448,0,0.04066076,0
data/processed/test/0/4019_1092089778_L_MLO.png,0,0.0036243,0,0.141755,0
data/processed/test/0/63280_943062273_L_MLO.png,0,0.0014172265,0,0.013154439,0
data/processed/test/0/23221_1257685849_L_MLO.png,0,0.123533525,1,0.2544887,0
data/processed/test/0/49102_1139379765_R_MLO.png,0,0.025333295,0,0.18425712,0
data/processed/test/0/3267_1572006981_L_MLO.png,0,0.001903385,0,0.07917553,0
data/processed/test/0/60829_140731164_R_MLO.png,0,0.003919745,0,0.045138508,0
data/processed/test/0/52805_1475531444_R_MLO.png,0,0.01262719,0,0.86426145,1
data/processed/test/0/7157_58381226_L_MLO.png,0,0.01569209,0,0.46507382,1
data/processed/test/1/62608_344315857_L_MLO.png,1,0.004201402,0,0.015485303,0
data/processed/test/0/1380_413533045_R_MLO.png,0,0.26570743,1,0.85766566,1
data/processed/test/0/16384_465826610_L_MLO.png,0,0.005625707,0,0.16254112,0
data/processed/test/0/44756_1438951400_L_MLO.png,0,0.00041620454,0,0.06476689,0
data/processed/test/0/6880_1545185676_R_MLO.png,0,0.04354902,0,0.19004834,0
data/processed/test/0/35683_1501450310_R_MLO.png,0,0.009567285,0,0.26354757,0
data/processed/test/0/55695_1086715165_L_MLO.png,0,0.0026979872,0,0.06294279,0
