path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44756_1438951400_L_MLO.png,0,0.09975389391183853,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45005_820538925_R_MLO.png,0,0.5410193204879761,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4510_708837098_R_MLO.png,0,0.11230547726154327,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45127_1271239514_R_MLO.png,0,0.31831565499305725,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4516_1417624845_L_MLO.png,0,0.3300868272781372,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45171_1133338818_L_MLO.png,0,0.1925310343503952,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45461_1788790964_L_MLO.png,0,0.47167909145355225,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45573_1581726511_L_MLO.png,0,0.33856457471847534,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4590_23302241_R_MLO.png,0,0.307633638381958,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46039_1240935700_L_MLO.png,0,0.49423947930336,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46381_1369765233_L_MLO.png,0,0.5860698223114014,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46455_708109743_L_MLO.png,0,0.29191139340400696,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46565_438346932_R_MLO.png,0,0.3845266103744507,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46929_10248870_L_MLO.png,0,0.28802746534347534,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46999_1617443109_R_MLO.png,0,0.2618410885334015,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47264_2134370019_L_MLO.png,0,0.44205987453460693,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47493_2140030781_L_MLO.png,0,0.3094395399093628,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47565_1240184030_R_MLO.png,0,0.621464729309082,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47787_1508162632_R_MLO.png,0,0.321893572807312,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47846_1146736806_L_MLO.png,0,0.4940543472766876,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48342_774199576_R_MLO.png,0,0.8121492862701416,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4835_1624411246_L_MLO.png,0,0.21904823184013367,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48506_964225592_L_MLO.png,0,0.2083648294210434,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4865_1808060892_R_MLO.png,0,0.4047902822494507,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49005_216524465_L_MLO.png,0,0.22004148364067078,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49063_1446563917_L_MLO.png,0,0.40780946612358093,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49102_1139379765_R_MLO.png,0,0.308368444442749,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4922_883010131_L_MLO.png,0,0.3949248790740967,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49574_1839229020_L_MLO.png,0,0.26578816771507263,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49643_1365336360_R_MLO.png,0,0.16910262405872345,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49740_1079956622_L_MLO.png,0,0.5782278180122375,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50052_2134182724_L_MLO.png,0,0.20531991124153137,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50156_1976168333_L_MLO.png,0,0.12888725101947784,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50257_1160852877_L_MLO.png,0,0.6577088236808777,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50896_275888297_L_MLO.png,0,0.2292933613061905,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50995_1028648535_L_MLO.png,0,0.5258488655090332,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51419_291535633_R_MLO.png,0,0.5487127900123596,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51582_102513107_R_MLO.png,0,0.34548869729042053,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51739_1783145310_L_MLO.png,0,0.6583818793296814,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51921_780860894_R_MLO.png,0,0.42312300205230713,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52175_1893523390_R_MLO.png,0,0.492681086063385,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52369_478425079_R_MLO.png,0,0.42853522300720215,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52637_1290636254_R_MLO.png,0,0.14958103001117706,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52805_1475531444_R_MLO.png,0,0.2019016444683075,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52907_632252400_L_MLO.png,0,0.6839139461517334,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52985_1566577384_R_MLO.png,0,0.47552159428596497,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53014_1562669306_R_MLO.png,0,0.49198973178863525,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53136_768397337_L_MLO.png,0,0.18779301643371582,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53219_986665960_L_MLO.png,0,0.6372922658920288,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53378_256426384_R_MLO.png,0,0.6525270342826843,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53419_564701679_R_MLO.png,0,0.4331125020980835,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53435_296617579_R_MLO.png,0,0.3333505690097809,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53517_861944717_R_MLO.png,0,0.570717453956604,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53708_563884259_R_MLO.png,0,0.1413470208644867,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5373_2003881321_L_MLO.png,0,0.4975493252277374,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53852_29403298_R_MLO.png,0,0.584985613822937,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53890_1023583630_R_MLO.png,0,0.13217948377132416,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54112_1196068601_L_MLO.png,0,0.2550784945487976,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5423_391169011_L_MLO.png,0,0.35801419615745544,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54291_480335888_R_MLO.png,0,0.195181205868721,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54382_482422144_L_MLO.png,0,0.619962215423584,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54575_1701002627_L_MLO.png,0,0.22897176444530487,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54676_1533665332_L_MLO.png,0,0.3343873918056488,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54869_1495473005_L_MLO.png,0,0.13441166281700134,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55300_776168541_L_MLO.png,0,0.24523872137069702,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55457_1522897219_R_MLO.png,0,0.062408655881881714,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55557_1212204634_R_MLO.png,0,0.3302708566188812,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5558_280436274_R_MLO.png,0,0.608720064163208,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55602_844521692_R_MLO.png,0,0.12841027975082397,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5566_790479936_R_MLO.png,0,0.1508001834154129,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55675_186049516_R_MLO.png,0,0.21967516839504242,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55695_1086715165_L_MLO.png,0,0.3415674865245819,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55721_218768923_L_MLO.png,0,0.5065979361534119,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/557_2118159102_L_MLO.png,0,0.37589216232299805,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55810_1210436113_L_MLO.png,0,0.25231608748435974,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55907_221919075_R_MLO.png,0,0.8973473906517029,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55969_2120282229_R_MLO.png,0,0.24150632321834564,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56069_1923543940_R_MLO.png,0,0.4780404567718506,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56357_1045352063_R_MLO.png,0,0.4567030370235443,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56477_406356589_L_MLO.png,0,0.3720637857913971,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57313_1917810465_L_MLO.png,0,0.19417087733745575,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57336_588457276_R_MLO.png,0,0.4807004928588867,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57364_1139492314_R_MLO.png,0,0.020512113347649574,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5817_58179226_R_MLO.png,0,0.5233857035636902,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58276_2033601050_R_MLO.png,0,0.5570762753486633,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58514_1840809266_R_MLO.png,0,0.19215404987335205,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58614_620147849_R_MLO.png,0,0.4694478511810303,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59276_1762485764_L_MLO.png,0,0.13599950075149536,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59367_1263573546_L_MLO.png,0,0.6454756259918213,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59398_1707535651_L_MLO.png,0,0.31720805168151855,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59410_1641493797_L_MLO.png,0,0.30613526701927185,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59559_1100137976_L_MLO.png,0,0.44814175367355347,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59623_1504734245_R_MLO.png,0,0.21467021107673645,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59724_880223243_L_MLO.png,0,0.32645443081855774,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60213_497094239_L_MLO.png,0,0.6404919624328613,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60739_149313625_L_MLO.png,0,0.5722382664680481,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60829_140731164_R_MLO.png,0,0.15975813567638397,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60907_1556970029_L_MLO.png,0,0.2306743711233139,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61022_2096142013_R_MLO.png,0,0.37091755867004395,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6104_925133109_R_MLO.png,0,0.05540785193443298,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61054_1803964055_L_MLO.png,0,0.16879752278327942,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61143_959552536_L_MLO.png,0,0.534493625164032,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61302_949479140_L_MLO.png,0,0.13302087783813477,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61323_840759159_L_MLO.png,0,0.17115530371665955,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61348_721704154_L_MLO.png,0,0.2962249517440796,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61418_721308175_R_MLO.png,0,0.794562816619873,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61464_462514906_L_MLO.png,0,0.3608890771865845,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61588_871968322_R_MLO.png,0,0.07778822630643845,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61625_91689979_L_MLO.png,0,0.41508281230926514,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6162_70954857_R_MLO.png,0,0.0850600153207779,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62316_2012821382_R_MLO.png,0,0.31137412786483765,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62570_1069925281_L_MLO.png,0,0.17016147077083588,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62634_687638835_R_MLO.png,0,0.10803233832120895,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62778_892498048_R_MLO.png,0,0.6787169575691223,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63106_1160059412_L_MLO.png,0,0.7755624055862427,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63280_943062273_L_MLO.png,0,0.30139294266700745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63306_2029490666_R_MLO.png,0,0.280985027551651,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63431_1214964201_L_MLO.png,0,0.6275554895401001,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63985_535735917_L_MLO.png,0,0.3314267098903656,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64056_1251843355_R_MLO.png,0,0.7227296233177185,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64182_838840460_L_MLO.png,0,0.2238333821296692,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64443_1844015473_R_MLO.png,0,0.3499698042869568,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64714_473468870_L_MLO.png,0,0.40985921025276184,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64789_2079200727_R_MLO.png,0,0.11829111725091934,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65084_656154678_L_MLO.png,0,0.1414462924003601,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65360_42289317_L_MLO.png,0,0.6586836576461792,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65534_1888933323_L_MLO.png,0,0.1828269362449646,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6708_691603917_L_MLO.png,0,0.40284648537635803,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6880_1545185676_R_MLO.png,0,0.6214776039123535,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7157_58381226_L_MLO.png,0,0.6433597803115845,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7212_125520777_R_MLO.png,0,0.14588673412799835,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7400_1313640696_R_MLO.png,0,0.314251184463501,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7541_1853153034_L_MLO.png,0,0.2539950907230377,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7765_243790099_L_MLO.png,0,0.3220861852169037,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7865_156213485_R_MLO.png,0,0.6562433838844299,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/821_278141206_L_MLO.png,0,0.16188916563987732,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8260_1641873139_L_MLO.png,0,0.04060930758714676,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8583_1978752168_R_MLO.png,0,0.40781310200691223,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8604_547378819_L_MLO.png,0,0.2817857265472412,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8916_631916621_R_MLO.png,0,0.20864041149616241,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9162_1992030782_R_MLO.png,0,0.7205476760864258,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9188_1770568420_R_MLO.png,0,0.11815963685512543,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9471_588080066_L_MLO.png,0,0.23424357175827026,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9726_165975207_R_MLO.png,0,0.40532004833221436,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9954_403809542_R_MLO.png,0,0.16182196140289307,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10130_1672636630_L_MLO.png,1,0.4837753176689148,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10226_461614796_L_MLO.png,1,0.44738489389419556,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/1109_1869230850_R_MLO.png,1,0.5660375952720642,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/14941_303808170_R_MLO.png,1,0.6033667325973511,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15078_1719011144_R_MLO.png,1,0.3604271113872528,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15268_1398189039_R_MLO.png,1,0.23388352990150452,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16518_442815464_L_MLO.png,1,0.7124394178390503,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16639_1663628589_L_MLO.png,1,0.5904338359832764,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16703_1930741343_L_MLO.png,1,0.46942049264907837,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17222_637984831_R_MLO.png,1,0.6198398470878601,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17535_952275239_R_MLO.png,1,0.2822756767272949,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/19182_1872087937_R_MLO.png,1,0.7515255212783813,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21445_468265579_L_MLO.png,1,0.45693129301071167,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21880_2124340393_R_MLO.png,1,0.5784981846809387,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25323_361875956_R_MLO.png,1,0.21462231874465942,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25523_449544592_L_MLO.png,1,0.36901789903640747,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25909_512561149_R_MLO.png,1,0.13940221071243286,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26232_892289164_L_MLO.png,1,0.5942528247833252,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26664_1982155258_R_MLO.png,1,0.3544325530529022,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26974_592583896_R_MLO.png,1,0.5108566880226135,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27275_1280544598_R_MLO.png,1,0.2261471003293991,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27344_2060786840_R_MLO.png,1,0.7563610672950745,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28344_1940528865_L_MLO.png,1,0.41646313667297363,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28747_650006359_L_MLO.png,1,0.07456747442483902,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28996_2064191295_L_MLO.png,1,0.6896218061447144,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3021_1557228175_L_MLO.png,1,0.4523126184940338,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/30262_1595178275_L_MLO.png,1,0.8570979833602905,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/31745_1974157960_L_MLO.png,1,0.4702635407447815,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32087_1919147280_L_MLO.png,1,0.5144911408424377,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32881_1524699538_L_MLO.png,1,0.6377488970756531,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/34991_1060947010_R_MLO.png,1,0.28138357400894165,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3568_1291878323_L_MLO.png,1,0.42869502305984497,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36174_144780883_L_MLO.png,1,0.6626055836677551,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36660_1456616206_L_MLO.png,1,0.22462081909179688,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/37213_221096123_R_MLO.png,1,0.26379522681236267,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/38040_336602586_R_MLO.png,1,0.8004673719406128,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39401_253372914_R_MLO.png,1,0.7476047277450562,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39611_177448093_L_MLO.png,1,0.3951686918735504,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39748_643456285_R_MLO.png,1,0.42406144738197327,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39920_993630484_L_MLO.png,1,0.13419261574745178,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40163_468017207_L_MLO.png,1,0.6471248269081116,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40496_1462467771_R_MLO.png,1,0.3184497356414795,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40774_1246979925_R_MLO.png,1,0.8688979744911194,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41359_1030582639_L_MLO.png,1,0.7467465996742249,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41530_2029361541_R_MLO.png,1,0.29294443130493164,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41584_943062334_R_MLO.png,1,0.4235588610172272,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41610_1957729736_R_MLO.png,1,0.26748988032341003,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/42160_684267184_R_MLO.png,1,0.7952858209609985,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/43595_1413491372_L_MLO.png,1,0.3452198803424835,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46014_1205666736_R_MLO.png,1,0.20019252598285675,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46309_70960365_R_MLO.png,1,0.4184175729751587,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/4696_2042369465_L_MLO.png,1,0.2694993019104004,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/47212_1191410967_R_MLO.png,1,0.5858701467514038,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/49316_2061693834_L_MLO.png,1,0.47870662808418274,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/500_1923583324_L_MLO.png,1,0.26851415634155273,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50328_788501336_L_MLO.png,1,0.13079886138439178,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50583_863276520_L_MLO.png,1,0.7124270796775818,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50741_970290638_R_MLO.png,1,0.25243234634399414,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/52056_2072547254_R_MLO.png,1,0.19227412343025208,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/54085_234391345_R_MLO.png,1,0.838315486907959,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/5608_908319767_R_MLO.png,1,0.41151413321495056,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/57525_550007476_R_MLO.png,1,0.3739680051803589,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60410_1597116280_R_MLO.png,1,0.3654252290725708,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60629_306442803_L_MLO.png,1,0.49909481406211853,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62608_344315857_L_MLO.png,1,0.8848972320556641,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62955_2074666305_L_MLO.png,1,0.29052242636680603,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64437_526841535_L_MLO.png,1,0.6901807188987732,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64534_453797042_L_MLO.png,1,0.3831002712249756,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/65077_94523874_R_MLO.png,1,0.5329419374465942,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6668_218465248_R_MLO.png,1,0.6183862090110779,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6853_572494260_L_MLO.png,1,0.9303948283195496,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/7196_1650195108_R_MLO.png,1,0.3241443932056427,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/9840_111786935_R_MLO.png,1,0.2813321053981781,0,test,real_test
