processed_path,label_true,prob_real_synth_part,prob_real_synth_all_layers,pred_real_synth_part,pred_real_synth_all_layers
../data/processed/val/0/63299_2073306390_L_MLO.png,0,0.48327643,0.33585244,0,1
../data/processed/val/0/57431_1964703584_R_MLO.png,0,0.22953238,0.45377117,0,1
../data/processed/val/1/58564_249281436_R_MLO.png,1,0.43722585,0.261168,0,0
../data/processed/val/0/54666_233661899_R_MLO.png,0,0.08410237,0.09229218,0,0
../data/processed/val/0/48985_726237413_R_MLO.png,0,0.32669607,0.21962264,0,0
../data/processed/val/0/45014_1890940677_L_MLO.png,0,0.36918977,0.5135874,0,1
../data/processed/val/0/2694_536511312_R_MLO.png,0,0.23741014,0.038192276,0,0
../data/processed/val/0/11774_110571972_R_MLO.png,0,0.34490404,0.34690365,0,1
../data/processed/val/1/15696_891457301_L_MLO.png,1,0.110587455,0.25904837,0,0
../data/processed/val/0/45220_321216415_R_MLO.png,0,0.3588053,0.08763886,0,0
../data/processed/val/0/43429_336428397_L_MLO.png,0,0.25758338,0.39533907,0,1
../data/processed/val/1/57216_1322452138_R_MLO.png,1,0.3039967,0.2787058,0,1
../data/processed/val/1/57623_1317268595_R_MLO.png,1,0.82683855,0.68905807,1,1
../data/processed/val/1/58825_1715970780_L_MLO.png,1,0.5954156,0.55442965,1,1
../data/processed/val/0/24290_1117979451_R_MLO.png,0,0.52420557,0.32640037,1,1
../data/processed/val/0/16186_1027393851_R_MLO.png,0,0.22354533,0.3189691,0,1
../data/processed/val/1/18839_746580759_R_MLO.png,1,0.31391403,0.32342136,0,1
../data/processed/val/1/16145_230036674_L_MLO.png,1,0.7549877,0.80483675,1,1
../data/processed/val/0/51019_1715618795_R_MLO.png,0,0.67218775,0.69351333,1,1
../data/processed/val/0/52961_1949293947_L_MLO.png,0,0.34699625,0.21307832,0,0
../data/processed/val/0/24986_1526072806_R_MLO.png,0,0.207253,0.20759253,0,0
../data/processed/val/0/27057_409065997_R_MLO.png,0,0.5291837,0.5180076,1,1
../data/processed/val/1/12651_1852393673_L_MLO.png,1,0.32781562,0.4163172,0,1
../data/processed/val/0/63569_268656542_R_MLO.png,0,0.45714664,0.6424702,0,1
../data/processed/val/0/15382_2084285017_L_MLO.png,0,0.29185933,0.6598015,0,1
../data/processed/val/0/59427_218054392_L_MLO.png,0,0.1450822,0.012204752,0,0
../data/processed/val/0/917_1533589012_R_MLO.png,0,0.249544,0.11098254,0,0
../data/processed/val/0/29169_1862867803_R_MLO.png,0,0.3857413,0.33568424,0,1
../data/processed/val/0/37080_1825852953_R_MLO.png,0,0.3444521,0.16318336,0,0
../data/processed/val/0/44534_2143724707_L_MLO.png,0,0.0340916,0.20642763,0,0
../data/processed/val/0/38060_1115059745_R_MLO.png,0,0.14161499,0.11483933,0,0
../data/processed/val/0/40062_649389385_R_MLO.png,0,0.36154023,0.13790105,0,0
../data/processed/val/0/3914_1155636113_R_MLO.png,0,0.5085181,0.7536394,1,1
../data/processed/val/0/23334_655336164_L_MLO.png,0,0.33133495,0.32484773,0,1
../data/processed/val/0/57769_298061917_R_MLO.png,0,0.27294192,0.5887773,0,1
../data/processed/val/0/49087_1902640084_R_MLO.png,0,0.6449127,0.1512482,1,0
../data/processed/val/0/21524_1486813355_L_MLO.png,0,0.09001383,0.1457117,0,0
../data/processed/val/0/62563_797481386_L_MLO.png,0,0.53864884,0.59922427,1,1
../data/processed/val/0/53715_1762965244_L_MLO.png,0,0.76332897,0.30927047,1,1
../data/processed/val/0/46349_1038213248_L_MLO.png,0,0.48128858,0.4076744,0,1
../data/processed/val/0/30597_1786694620_L_MLO.png,0,0.6419237,0.43437994,1,1
../data/processed/val/1/6107_1280344998_L_MLO.png,1,0.622008,0.41499454,1,1
../data/processed/val/0/59704_426139659_R_MLO.png,0,0.55074245,0.6459817,1,1
../data/processed/val/0/65482_88316445_R_MLO.png,0,0.62595415,0.07617275,1,0
../data/processed/val/0/19903_564199461_R_MLO.png,0,0.53287286,0.5950037,1,1
../data/processed/val/0/11537_548382046_L_MLO.png,0,0.15904774,0.40796986,0,1
../data/processed/val/0/17220_1808620677_L_MLO.png,0,0.56229174,0.44281483,1,1
../data/processed/val/0/14912_2065503098_R_MLO.png,0,0.70012975,0.34499305,1,1
../data/processed/val/0/59749_500874559_R_MLO.png,0,0.23143286,0.4788144,0,1
../data/processed/val/0/45054_212821873_R_MLO.png,0,0.47727704,0.15959454,0,0
../data/processed/val/0/8392_741898631_R_MLO.png,0,0.4585157,0.3919663,0,1
../data/processed/val/0/9377_1514592310_L_MLO.png,0,0.5497361,0.3586899,1,1
../data/processed/val/0/29506_1596867082_R_MLO.png,0,0.55413026,0.40650216,1,1
../data/processed/val/1/7151_731258312_L_MLO.png,1,0.69020855,0.4920022,1,1
../data/processed/val/0/33624_1362210397_R_MLO.png,0,0.43573898,0.7250537,0,1
../data/processed/val/0/8066_2004090724_R_MLO.png,0,0.59596014,0.7434143,1,1
../data/processed/val/0/21827_1427107821_L_MLO.png,0,0.09710028,0.043456756,0,0
../data/processed/val/0/53050_696532203_R_MLO.png,0,0.6175033,0.6151841,1,1
../data/processed/val/0/30581_1320869643_L_MLO.png,0,0.30165857,0.5754164,0,1
../data/processed/val/0/19589_367140351_L_MLO.png,0,0.4636415,0.1375843,0,0
../data/processed/val/1/11817_1069030033_L_MLO.png,1,0.26198688,0.4588445,0,1
../data/processed/val/0/25405_1277458302_R_MLO.png,0,0.53864735,0.3904326,1,1
../data/processed/val/0/30536_1182027815_L_MLO.png,0,0.53290147,0.15834998,1,0
../data/processed/val/0/56997_639754209_R_MLO.png,0,0.26884374,0.34009165,0,1
../data/processed/val/1/19064_1424392657_L_MLO.png,1,0.52128714,0.2974617,1,1
../data/processed/val/0/51625_1779556358_R_MLO.png,0,0.61325943,0.40393716,1,1
../data/processed/val/0/32985_1570308759_R_MLO.png,0,0.011141717,0.15488797,0,0
../data/processed/val/0/18971_1012710953_L_MLO.png,0,0.48115388,0.43400726,0,1
../data/processed/val/1/32740_208676208_R_MLO.png,1,0.15820357,0.1544491,0,0
../data/processed/val/0/51264_1695248964_R_MLO.png,0,0.057028603,0.33136135,0,1
../data/processed/val/0/60512_1828690801_L_MLO.png,0,0.28368384,0.49762908,0,1
../data/processed/val/0/1917_1498177276_R_MLO.png,0,0.34711295,0.11895654,0,0
../data/processed/val/1/23224_1592211523_R_MLO.png,1,0.33189672,0.3329844,0,1
../data/processed/val/0/63585_1892140484_L_MLO.png,0,0.22381921,0.2624745,0,0
../data/processed/val/0/27712_1736208803_R_MLO.png,0,0.30644888,0.32665426,0,1
../data/processed/val/1/24240_1988059650_L_MLO.png,1,0.7117842,0.12139393,1,0
../data/processed/val/0/48858_1708315546_L_MLO.png,0,0.6883736,0.45803386,1,1
../data/processed/val/0/3142_319181664_R_MLO.png,0,0.4341357,0.30626148,0,1
../data/processed/val/0/26338_582695256_L_MLO.png,0,0.26310268,0.21198021,0,0
../data/processed/val/1/55879_1472857392_R_MLO.png,1,0.3094453,0.20784853,0,0
../data/processed/val/0/32938_685439624_L_MLO.png,0,0.4611304,0.3959427,0,1
../data/processed/val/0/64083_1088464892_R_MLO.png,0,0.47756985,0.38283446,0,1
../data/processed/val/0/25796_2065671802_L_MLO.png,0,0.43585065,0.27419066,0,0
../data/processed/val/0/47857_481904388_L_MLO.png,0,0.34760085,0.062598385,0,0
../data/processed/val/0/63047_1652539403_R_MLO.png,0,0.46357748,0.5304566,0,1
../data/processed/val/1/2346_754579791_R_MLO.png,1,0.5007694,0.3242334,1,1
../data/processed/val/0/50375_804838046_L_MLO.png,0,0.107377,0.11254673,0,0
../data/processed/val/0/41575_553496406_R_MLO.png,0,0.6758055,0.27307144,1,0
../data/processed/val/0/53422_1596725877_L_MLO.png,0,0.77730685,0.5097181,1,1
../data/processed/val/0/28925_586541748_R_MLO.png,0,0.67311,0.2776959,1,1
../data/processed/val/0/3739_795797000_R_MLO.png,0,0.41408652,0.46957868,0,1
../data/processed/val/0/29503_79554116_L_MLO.png,0,0.349555,0.42458364,0,1
../data/processed/val/0/37551_424027058_L_MLO.png,0,0.38095638,0.53389335,0,1
../data/processed/val/0/47537_1688825225_L_MLO.png,0,0.5135657,0.45449734,1,1
../data/processed/val/0/65_2028828273_R_MLO.png,0,0.33788502,0.2407878,0,0
../data/processed/val/0/50657_621465287_L_MLO.png,0,0.02816023,0.018553896,0,0
../data/processed/val/1/19486_886797800_L_MLO.png,1,0.54575795,0.49616137,1,1
../data/processed/val/0/2131_188544934_L_MLO.png,0,0.2278876,0.22591104,0,0
../data/processed/val/1/23101_732919056_R_MLO.png,1,0.58794117,0.44843587,1,1
../data/processed/val/0/44477_2132802573_L_MLO.png,0,0.06831711,0.40417948,0,1
../data/processed/val/0/6003_1541400118_R_MLO.png,0,0.070389725,0.41261402,0,1
../data/processed/val/0/411_211324279_L_MLO.png,0,0.30795175,0.4037885,0,1
../data/processed/val/0/62541_483827437_L_MLO.png,0,0.25670555,0.29760167,0,1
../data/processed/val/0/23610_423586104_L_MLO.png,0,0.43687567,0.24441941,0,0
../data/processed/val/0/2175_673252343_L_MLO.png,0,0.76412284,0.36576968,1,1
../data/processed/val/0/42982_1963622257_L_MLO.png,0,0.4688112,0.420248,0,1
../data/processed/val/1/7780_512684699_L_MLO.png,1,0.35105535,0.5960654,0,1
../data/processed/val/0/15475_133654783_R_MLO.png,0,0.10030508,0.25239262,0,0
../data/processed/val/0/7733_389296773_R_MLO.png,0,0.23000601,0.13036247,0,0
../data/processed/val/0/58316_1063974283_L_MLO.png,0,0.36833996,0.3602882,0,1
../data/processed/val/1/12725_156027166_R_MLO.png,1,0.44497225,0.3121095,0,1
../data/processed/val/1/32770_1280343318_R_MLO.png,1,0.25128573,0.17062,0,0
../data/processed/val/0/39825_1951790030_L_MLO.png,0,0.525256,0.30703366,1,1
../data/processed/val/1/37459_68880663_R_MLO.png,1,0.52657574,0.39014858,1,1
../data/processed/val/0/20733_674717720_L_MLO.png,0,0.48141068,0.4520661,0,1
../data/processed/val/0/12227_1055164072_R_MLO.png,0,0.44191322,0.4534478,0,1
../data/processed/val/0/49215_1937322318_R_MLO.png,0,0.2344476,0.15681271,0,0
