path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44756_1438951400_L_MLO.png,0,0.12818428874015808,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45005_820538925_R_MLO.png,0,0.40035349130630493,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4510_708837098_R_MLO.png,0,0.46326473355293274,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45127_1271239514_R_MLO.png,0,0.5038694143295288,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4516_1417624845_L_MLO.png,0,0.4951774477958679,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45171_1133338818_L_MLO.png,0,0.30382412672042847,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45461_1788790964_L_MLO.png,0,0.512904703617096,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45573_1581726511_L_MLO.png,0,0.20502698421478271,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4590_23302241_R_MLO.png,0,0.27955102920532227,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46039_1240935700_L_MLO.png,0,0.4961097836494446,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46381_1369765233_L_MLO.png,0,0.7023364901542664,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46455_708109743_L_MLO.png,0,0.5835383534431458,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46565_438346932_R_MLO.png,0,0.3765084147453308,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46929_10248870_L_MLO.png,0,0.35563895106315613,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46999_1617443109_R_MLO.png,0,0.24056637287139893,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47264_2134370019_L_MLO.png,0,0.4601994752883911,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47493_2140030781_L_MLO.png,0,0.29633408784866333,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47565_1240184030_R_MLO.png,0,0.5541592836380005,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47787_1508162632_R_MLO.png,0,0.21857382357120514,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47846_1146736806_L_MLO.png,0,0.44809162616729736,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48342_774199576_R_MLO.png,0,0.7544451355934143,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4835_1624411246_L_MLO.png,0,0.2470700740814209,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48506_964225592_L_MLO.png,0,0.4403969943523407,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4865_1808060892_R_MLO.png,0,0.4213842749595642,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49005_216524465_L_MLO.png,0,0.2613804340362549,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49063_1446563917_L_MLO.png,0,0.5080930590629578,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49102_1139379765_R_MLO.png,0,0.26041918992996216,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4922_883010131_L_MLO.png,0,0.318360298871994,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49574_1839229020_L_MLO.png,0,0.5861429572105408,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49643_1365336360_R_MLO.png,0,0.2710862159729004,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49740_1079956622_L_MLO.png,0,0.352283239364624,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50052_2134182724_L_MLO.png,0,0.18956439197063446,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50156_1976168333_L_MLO.png,0,0.21126672625541687,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50257_1160852877_L_MLO.png,0,0.436755895614624,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50896_275888297_L_MLO.png,0,0.24403603374958038,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50995_1028648535_L_MLO.png,0,0.49291881918907166,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51419_291535633_R_MLO.png,0,0.5412466526031494,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51582_102513107_R_MLO.png,0,0.37959662079811096,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51739_1783145310_L_MLO.png,0,0.7160957455635071,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51921_780860894_R_MLO.png,0,0.47222697734832764,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52175_1893523390_R_MLO.png,0,0.33684810996055603,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52369_478425079_R_MLO.png,0,0.642253041267395,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52637_1290636254_R_MLO.png,0,0.2963531017303467,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52805_1475531444_R_MLO.png,0,0.5762996673583984,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52907_632252400_L_MLO.png,0,0.5404008030891418,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52985_1566577384_R_MLO.png,0,0.24667897820472717,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53014_1562669306_R_MLO.png,0,0.6082783341407776,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53136_768397337_L_MLO.png,0,0.18047988414764404,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53219_986665960_L_MLO.png,0,0.5492464900016785,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53378_256426384_R_MLO.png,0,0.565923273563385,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53419_564701679_R_MLO.png,0,0.36817046999931335,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53435_296617579_R_MLO.png,0,0.6616728901863098,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53517_861944717_R_MLO.png,0,0.6521903276443481,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53708_563884259_R_MLO.png,0,0.3861710727214813,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5373_2003881321_L_MLO.png,0,0.5466997027397156,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53852_29403298_R_MLO.png,0,0.6931161284446716,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53890_1023583630_R_MLO.png,0,0.1355738788843155,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54112_1196068601_L_MLO.png,0,0.5836647748947144,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5423_391169011_L_MLO.png,0,0.47011247277259827,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54291_480335888_R_MLO.png,0,0.31452101469039917,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54382_482422144_L_MLO.png,0,0.5080398917198181,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54575_1701002627_L_MLO.png,0,0.11431862413883209,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54676_1533665332_L_MLO.png,0,0.2453782856464386,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54869_1495473005_L_MLO.png,0,0.3742222189903259,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55300_776168541_L_MLO.png,0,0.5166082978248596,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55457_1522897219_R_MLO.png,0,0.22224177420139313,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55557_1212204634_R_MLO.png,0,0.4375044107437134,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5558_280436274_R_MLO.png,0,0.426054447889328,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55602_844521692_R_MLO.png,0,0.1541575789451599,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5566_790479936_R_MLO.png,0,0.4771598279476166,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55675_186049516_R_MLO.png,0,0.3041856586933136,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55695_1086715165_L_MLO.png,0,0.2802067697048187,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55721_218768923_L_MLO.png,0,0.3455275893211365,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/557_2118159102_L_MLO.png,0,0.5047519207000732,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55810_1210436113_L_MLO.png,0,0.45073363184928894,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55907_221919075_R_MLO.png,0,0.8574463725090027,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55969_2120282229_R_MLO.png,0,0.24770517647266388,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56069_1923543940_R_MLO.png,0,0.28813034296035767,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56357_1045352063_R_MLO.png,0,0.518054187297821,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56477_406356589_L_MLO.png,0,0.45747074484825134,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57313_1917810465_L_MLO.png,0,0.2960889935493469,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57336_588457276_R_MLO.png,0,0.3860151767730713,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57364_1139492314_R_MLO.png,0,0.1541767716407776,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5817_58179226_R_MLO.png,0,0.4164896011352539,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58276_2033601050_R_MLO.png,0,0.7018348574638367,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58514_1840809266_R_MLO.png,0,0.19561448693275452,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58614_620147849_R_MLO.png,0,0.25802451372146606,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59276_1762485764_L_MLO.png,0,0.3431824743747711,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59367_1263573546_L_MLO.png,0,0.5611384510993958,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59398_1707535651_L_MLO.png,0,0.44949841499328613,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59410_1641493797_L_MLO.png,0,0.329454630613327,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59559_1100137976_L_MLO.png,0,0.1918257474899292,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59623_1504734245_R_MLO.png,0,0.1624857485294342,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59724_880223243_L_MLO.png,0,0.32258862257003784,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60213_497094239_L_MLO.png,0,0.591390073299408,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60739_149313625_L_MLO.png,0,0.39635881781578064,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60829_140731164_R_MLO.png,0,0.34390246868133545,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60907_1556970029_L_MLO.png,0,0.31973356008529663,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61022_2096142013_R_MLO.png,0,0.43012475967407227,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6104_925133109_R_MLO.png,0,0.12337341904640198,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61054_1803964055_L_MLO.png,0,0.15550032258033752,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61143_959552536_L_MLO.png,0,0.3546992540359497,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61302_949479140_L_MLO.png,0,0.24741493165493011,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61323_840759159_L_MLO.png,0,0.3032127320766449,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61348_721704154_L_MLO.png,0,0.6263315677642822,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61418_721308175_R_MLO.png,0,0.6674309968948364,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61464_462514906_L_MLO.png,0,0.31775978207588196,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61588_871968322_R_MLO.png,0,0.2982771694660187,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61625_91689979_L_MLO.png,0,0.24770760536193848,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6162_70954857_R_MLO.png,0,0.27409982681274414,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62316_2012821382_R_MLO.png,0,0.4783194661140442,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62570_1069925281_L_MLO.png,0,0.19816792011260986,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62634_687638835_R_MLO.png,0,0.19714370369911194,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62778_892498048_R_MLO.png,0,0.745229184627533,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63106_1160059412_L_MLO.png,0,0.4938669204711914,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63280_943062273_L_MLO.png,0,0.35130754113197327,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63306_2029490666_R_MLO.png,0,0.21713347733020782,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63431_1214964201_L_MLO.png,0,0.4005592167377472,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63985_535735917_L_MLO.png,0,0.4123833477497101,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64056_1251843355_R_MLO.png,0,0.6506431698799133,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64182_838840460_L_MLO.png,0,0.14787007868289948,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64443_1844015473_R_MLO.png,0,0.31701698899269104,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64714_473468870_L_MLO.png,0,0.46383529901504517,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64789_2079200727_R_MLO.png,0,0.06999502331018448,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65084_656154678_L_MLO.png,0,0.2349904477596283,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65360_42289317_L_MLO.png,0,0.7348328828811646,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65534_1888933323_L_MLO.png,0,0.18826095759868622,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6708_691603917_L_MLO.png,0,0.2551596760749817,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6880_1545185676_R_MLO.png,0,0.50003582239151,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7157_58381226_L_MLO.png,0,0.5639690160751343,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7212_125520777_R_MLO.png,0,0.24153174459934235,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7400_1313640696_R_MLO.png,0,0.2951158583164215,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7541_1853153034_L_MLO.png,0,0.454188734292984,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7765_243790099_L_MLO.png,0,0.40471622347831726,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7865_156213485_R_MLO.png,0,0.7008435130119324,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/821_278141206_L_MLO.png,0,0.17008769512176514,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8260_1641873139_L_MLO.png,0,0.4296269118785858,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8583_1978752168_R_MLO.png,0,0.3423651158809662,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8604_547378819_L_MLO.png,0,0.4235086143016815,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8916_631916621_R_MLO.png,0,0.36195752024650574,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9162_1992030782_R_MLO.png,0,0.4450119435787201,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9188_1770568420_R_MLO.png,0,0.2793694734573364,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9471_588080066_L_MLO.png,0,0.5428877472877502,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9726_165975207_R_MLO.png,0,0.5010850429534912,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9954_403809542_R_MLO.png,0,0.5104889273643494,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10130_1672636630_L_MLO.png,1,0.7009822130203247,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10226_461614796_L_MLO.png,1,0.39315858483314514,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/1109_1869230850_R_MLO.png,1,0.6423295140266418,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/14941_303808170_R_MLO.png,1,0.5180960893630981,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15078_1719011144_R_MLO.png,1,0.590985119342804,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15268_1398189039_R_MLO.png,1,0.39949411153793335,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16518_442815464_L_MLO.png,1,0.7349951863288879,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16639_1663628589_L_MLO.png,1,0.6565634608268738,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16703_1930741343_L_MLO.png,1,0.291488915681839,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17222_637984831_R_MLO.png,1,0.7054420113563538,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17535_952275239_R_MLO.png,1,0.22848157584667206,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/19182_1872087937_R_MLO.png,1,0.8376679420471191,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21445_468265579_L_MLO.png,1,0.5089276432991028,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21880_2124340393_R_MLO.png,1,0.39980706572532654,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25323_361875956_R_MLO.png,1,0.4625100791454315,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25523_449544592_L_MLO.png,1,0.3483842611312866,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25909_512561149_R_MLO.png,1,0.29670223593711853,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26232_892289164_L_MLO.png,1,0.5865780711174011,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26664_1982155258_R_MLO.png,1,0.26646098494529724,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26974_592583896_R_MLO.png,1,0.3222305178642273,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27275_1280544598_R_MLO.png,1,0.3729986250400543,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27344_2060786840_R_MLO.png,1,0.49733009934425354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28344_1940528865_L_MLO.png,1,0.5469240546226501,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28747_650006359_L_MLO.png,1,0.19965840876102448,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28996_2064191295_L_MLO.png,1,0.4473363161087036,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3021_1557228175_L_MLO.png,1,0.4164852201938629,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/30262_1595178275_L_MLO.png,1,0.6335856318473816,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/31745_1974157960_L_MLO.png,1,0.41503849625587463,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32087_1919147280_L_MLO.png,1,0.493854284286499,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32881_1524699538_L_MLO.png,1,0.7574276924133301,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/34991_1060947010_R_MLO.png,1,0.332824170589447,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3568_1291878323_L_MLO.png,1,0.5817424654960632,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36174_144780883_L_MLO.png,1,0.33308809995651245,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36660_1456616206_L_MLO.png,1,0.3845875859260559,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/37213_221096123_R_MLO.png,1,0.4027053117752075,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/38040_336602586_R_MLO.png,1,0.5261090993881226,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39401_253372914_R_MLO.png,1,0.6285663843154907,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39611_177448093_L_MLO.png,1,0.396423876285553,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39748_643456285_R_MLO.png,1,0.6605150103569031,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39920_993630484_L_MLO.png,1,0.2897869050502777,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40163_468017207_L_MLO.png,1,0.6348474025726318,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40496_1462467771_R_MLO.png,1,0.39646467566490173,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40774_1246979925_R_MLO.png,1,0.8802217245101929,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41359_1030582639_L_MLO.png,1,0.741858184337616,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41530_2029361541_R_MLO.png,1,0.38198861479759216,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41584_943062334_R_MLO.png,1,0.4957181513309479,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41610_1957729736_R_MLO.png,1,0.16989947855472565,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/42160_684267184_R_MLO.png,1,0.8561478853225708,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/43595_1413491372_L_MLO.png,1,0.36318692564964294,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46014_1205666736_R_MLO.png,1,0.3514736592769623,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46309_70960365_R_MLO.png,1,0.3518863022327423,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/4696_2042369465_L_MLO.png,1,0.4154188632965088,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/47212_1191410967_R_MLO.png,1,0.6558461785316467,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/49316_2061693834_L_MLO.png,1,0.4170595705509186,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/500_1923583324_L_MLO.png,1,0.5899956226348877,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50328_788501336_L_MLO.png,1,0.18034176528453827,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50583_863276520_L_MLO.png,1,0.24971285462379456,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50741_970290638_R_MLO.png,1,0.27324217557907104,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/52056_2072547254_R_MLO.png,1,0.26648956537246704,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/54085_234391345_R_MLO.png,1,0.7609827518463135,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/5608_908319767_R_MLO.png,1,0.32114845514297485,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/57525_550007476_R_MLO.png,1,0.3400368392467499,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60410_1597116280_R_MLO.png,1,0.3166355490684509,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60629_306442803_L_MLO.png,1,0.6228938102722168,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62608_344315857_L_MLO.png,1,0.8247976899147034,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62955_2074666305_L_MLO.png,1,0.18360355496406555,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64437_526841535_L_MLO.png,1,0.6008535623550415,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64534_453797042_L_MLO.png,1,0.5822772979736328,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/65077_94523874_R_MLO.png,1,0.5378047823905945,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6668_218465248_R_MLO.png,1,0.28444889187812805,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6853_572494260_L_MLO.png,1,0.6379929184913635,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/7196_1650195108_R_MLO.png,1,0.2772946357727051,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/9840_111786935_R_MLO.png,1,0.3948308527469635,0,test,real_test
