processed_path,label_true,prob_real_synth,prob_real_synth_all_layers,pred_real_synth,pred_real_synth_all_layers
data/processed/test/1/16518_442815464_L_MLO.png,1,0.61328256,0.061325397,1,0
data/processed/test/0/56357_1045352063_R_MLO.png,0,0.5826839,0.4151327,1,1
data/processed/test/0/2657_775216627_R_MLO.png,0,0.42906,0.64962816,1,1
data/processed/test/1/65077_94523874_R_MLO.png,1,0.37949315,0.2961427,1,1
data/processed/test/1/21445_468265579_L_MLO.png,1,0.39388728,0.4396965,1,1
data/processed/test/0/40980_549672323_R_MLO.png,0,0.44111416,0.22527733,1,1
data/processed/test/0/31985_1382000129_L_MLO.png,0,0.2609385,0.16358341,0,1
data/processed/test/0/7765_243790099_L_MLO.png,0,0.11463608,0.16952112,0,1
data/processed/test/0/36160_1068438219_L_MLO.png,0,0.2714228,0.22855932,1,1
data/processed/test/0/49740_1079956622_L_MLO.png,0,0.109402865,0.06734365,0,0
data/processed/test/0/22042_656167971_L_MLO.png,0,0.43716705,0.42456216,1,1
data/processed/test/1/40774_1246979925_R_MLO.png,1,0.7559009,0.55678517,1,1
data/processed/test/0/53852_29403298_R_MLO.png,0,0.30130845,0.14736488,1,0
data/processed/test/0/12771_774922205_L_MLO.png,0,0.23932551,0.13726695,0,0
data/processed/test/0/1528_1717063908_L_MLO.png,0,0.44509134,0.12354412,1,0
data/processed/test/0/8604_547378819_L_MLO.png,0,0.4446578,0.12813094,1,0
data/processed/test/0/64789_2079200727_R_MLO.png,0,0.03312022,0.0021479689,0,0
data/processed/test/0/21362_84638393_L_MLO.png,0,0.19403525,0.017269017,0,0
data/processed/test/0/30712_118935992_R_MLO.png,0,0.2781886,0.009304263,1,0
data/processed/test/0/49005_216524465_L_MLO.png,0,0.20257054,0.4255397,0,1
data/processed/test/1/32881_1524699538_L_MLO.png,1,0.45309305,0.4710823,1,1
data/processed/test/0/53419_564701679_R_MLO.png,0,0.44431478,0.05488055,1,0
data/processed/test/1/10226_461614796_L_MLO.png,1,0.3954612,0.14651142,1,0
data/processed/test/0/20611_347270920_R_MLO.png,0,0.6847836,0.7380035,1,1
data/processed/test/0/19053_1430186181_R_MLO.png,0,0.42164543,0.021436403,1,0
data/processed/test/0/19047_1083275629_R_MLO.png,0,0.64205784,0.3539438,1,1
data/processed/test/0/15285_1427597966_L_MLO.png,0,0.4761371,0.09759395,1,0
data/processed/test/0/10185_2099794251_R_MLO.png,0,0.05382894,0.0021280888,0,0
data/processed/test/0/12141_357438135_L_MLO.png,0,0.12157913,0.03311209,0,0
data/processed/test/0/25629_938792567_L_MLO.png,0,0.27018052,0.11455673,1,0
data/processed/test/0/23557_1807838375_R_MLO.png,0,0.24025564,0.34902728,0,1
data/processed/test/0/53517_861944717_R_MLO.png,0,0.48983467,0.33403268,1,1
data/processed/test/0/61418_721308175_R_MLO.png,0,0.051168315,0.3016757,0,1
data/processed/test/1/41584_943062334_R_MLO.png,1,0.1210616,0.05833486,0,0
data/processed/test/0/42828_563742492_L_MLO.png,0,0.20055954,0.13486928,0,0
data/processed/test/0/61143_959552536_L_MLO.png,0,0.35969788,0.21202445,1,1
data/processed/test/0/59398_1707535651_L_MLO.png,0,0.09384212,0.030975524,0,0
data/processed/test/0/21982_1734670471_R_MLO.png,0,0.11901286,0.018742654,0,0
data/processed/test/1/500_1923583324_L_MLO.png,1,0.47135675,0.20741321,1,1
data/processed/test/0/24695_411886595_R_MLO.png,0,0.049780276,0.02857802,0,0
data/processed/test/0/34902_1077950421_R_MLO.png,0,0.92375,0.52518445,1,1
data/processed/test/0/42779_280623956_R_MLO.png,0,0.10406083,0.07696953,0,0
data/processed/test/0/22563_1460544879_R_MLO.png,0,0.51288974,0.006907307,1,0
data/processed/test/0/63985_535735917_L_MLO.png,0,0.27148566,0.9058297,1,1
data/processed/test/1/27344_2060786840_R_MLO.png,1,0.4674663,0.068592824,1,0
data/processed/test/0/59276_1762485764_L_MLO.png,0,0.20625079,0.0140532255,0,0
data/processed/test/0/45171_1133338818_L_MLO.png,0,0.15679844,0.015658833,0,0
data/processed/test/0/50995_1028648535_L_MLO.png,0,0.64320403,0.7323209,1,1
data/processed/test/0/29432_710662530_L_MLO.png,0,0.595612,0.13858746,1,0
data/processed/test/1/39748_643456285_R_MLO.png,1,0.39519903,0.2262197,1,1
data/processed/test/0/41277_788858525_R_MLO.png,0,0.25755912,0.24571559,0,1
data/processed/test/0/3391_397720063_L_MLO.png,0,0.66786194,0.15837175,1,0
data/processed/test/0/49063_1446563917_L_MLO.png,0,0.47044387,0.20032202,1,1
data/processed/test/0/21209_476821110_L_MLO.png,0,0.22409008,0.6876278,0,1
data/processed/test/0/40472_1685193800_L_MLO.png,0,0.4641855,0.0020913372,1,0
data/processed/test/0/3215_1189234375_L_MLO.png,0,0.11963845,0.024961838,0,0
data/processed/test/0/20390_1158721094_R_MLO.png,0,0.23218535,0.24824448,0,1
data/processed/test/0/35849_1536811764_R_MLO.png,0,0.15884858,0.6466779,0,1
data/processed/test/0/11960_1190180041_L_MLO.png,0,0.18457547,0.07170509,0,0
data/processed/test/0/44580_156483566_L_MLO.png,0,0.38510284,0.62975144,1,1
data/processed/test/0/34225_1574761373_L_MLO.png,0,0.61838394,0.041063063,1,0
data/processed/test/0/27388_1627140172_R_MLO.png,0,0.0674963,0.010517335,0,0
data/processed/test/0/39060_1828190438_L_MLO.png,0,0.27425218,0.6988489,1,1
data/processed/test/0/12968_1192341934_R_MLO.png,0,0.4685943,0.104093015,1,0
data/processed/test/0/61464_462514906_L_MLO.png,0,0.679262,0.1007248,1,0
data/processed/test/0/26707_824933760_R_MLO.png,0,0.26689214,0.012334213,0,0
data/processed/test/0/42620_886577544_R_MLO.png,0,0.05215191,0.044436637,0,0
data/processed/test/0/37408_577864644_R_MLO.png,0,0.3357819,0.01322533,1,0
data/processed/test/0/24480_1029358803_R_MLO.png,0,0.41839597,0.24543853,1,1
data/processed/test/0/44591_1795050440_L_MLO.png,0,0.42781475,0.25718653,1,1
data/processed/test/1/28996_2064191295_L_MLO.png,1,0.6911748,0.74586236,1,1
data/processed/test/1/15268_1398189039_R_MLO.png,1,0.2695747,0.06137158,1,0
data/processed/test/0/6162_70954857_R_MLO.png,0,0.12837528,0.2506987,0,1
data/processed/test/0/30452_1893255958_R_MLO.png,0,0.08198368,0.06149498,0,0
data/processed/test/0/12839_599809899_R_MLO.png,0,0.09210363,0.05285732,0,0
data/processed/test/0/281_1292600692_L_MLO.png,0,0.3485763,0.69069797,1,1
data/processed/test/0/27648_491213538_L_MLO.png,0,0.4278142,0.21019243,1,1
data/processed/test/0/2814_1247957281_R_MLO.png,0,0.67194617,0.37314543,1,1
data/processed/test/1/25323_361875956_R_MLO.png,1,0.042544574,0.04456571,0,0
data/processed/test/0/30402_1818081176_L_MLO.png,0,0.52964777,0.016885292,1,0
data/processed/test/0/53136_768397337_L_MLO.png,0,0.19946806,0.013851768,0,0
data/processed/test/0/52637_1290636254_R_MLO.png,0,0.35263413,0.31928954,1,1
data/processed/test/0/21310_1775075022_R_MLO.png,0,0.82011056,0.9166554,1,1
data/processed/test/0/64182_838840460_L_MLO.png,0,0.18658857,0.0032843484,0,0
data/processed/test/0/38077_1708521824_L_MLO.png,0,0.15667465,0.0053544333,0,0
data/processed/test/0/36925_1149706223_R_MLO.png,0,0.10722611,0.20368114,0,1
data/processed/test/1/32087_1919147280_L_MLO.png,1,0.23809104,0.33606115,0,1
data/processed/test/0/1045_1019464609_L_MLO.png,0,0.6878109,0.71415126,1,1
data/processed/test/0/34862_368313075_L_MLO.png,0,0.3453501,0.157404,1,0
data/processed/test/0/52369_478425079_R_MLO.png,0,0.3729184,0.041182704,1,0
data/processed/test/0/61625_91689979_L_MLO.png,0,0.11612447,0.006124099,0,0
data/processed/test/0/5817_58179226_R_MLO.png,0,0.21590066,0.08679694,0,0
data/processed/test/1/40496_1462467771_R_MLO.png,1,0.40787414,0.40521678,1,1
data/processed/test/0/30191_730389650_L_MLO.png,0,0.25882238,0.007653117,0,0
data/processed/test/0/821_278141206_L_MLO.png,0,0.053600438,0.00894915,0,0
data/processed/test/0/54382_482422144_L_MLO.png,0,0.29655442,0.050030485,1,0
data/processed/test/0/22194_32478934_R_MLO.png,0,0.15031482,0.2902373,0,1
data/processed/test/0/4019_1092089778_L_MLO.png,0,0.12516421,0.17472565,0,1
data/processed/test/0/63280_943062273_L_MLO.png,0,0.08339507,0.03462064,0,0
data/processed/test/0/23221_1257685849_L_MLO.png,0,0.37395346,0.4114432,1,1
data/processed/test/0/49102_1139379765_R_MLO.png,0,0.4147842,0.23866142,1,1
data/processed/test/0/3267_1572006981_L_MLO.png,0,0.080336,0.05886343,0,0
data/processed/test/0/60829_140731164_R_MLO.png,0,0.23034726,0.1349032,0,0
data/processed/test/0/52805_1475531444_R_MLO.png,0,0.28504005,0.21937466,1,1
data/processed/test/0/7157_58381226_L_MLO.png,0,0.36479047,0.8129102,1,1
data/processed/test/1/62608_344315857_L_MLO.png,1,0.21824592,0.0054592327,0,0
data/processed/test/0/1380_413533045_R_MLO.png,0,0.5906594,0.07590098,1,0
data/processed/test/0/16384_465826610_L_MLO.png,0,0.27990505,0.38648364,1,1
data/processed/test/0/44756_1438951400_L_MLO.png,0,0.05009307,0.010912817,0,0
data/processed/test/0/6880_1545185676_R_MLO.png,0,0.26929852,0.30325177,1,1
data/processed/test/0/35683_1501450310_R_MLO.png,0,0.34496415,0.018715857,1,0
data/processed/test/0/55695_1086715165_L_MLO.png,0,0.16408405,0.3145315,0,1
