path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44756_1438951400_L_MLO.png,0,0.33872607350349426,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45005_820538925_R_MLO.png,0,0.5318049788475037,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4510_708837098_R_MLO.png,0,0.3042169213294983,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45127_1271239514_R_MLO.png,0,0.35320204496383667,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4516_1417624845_L_MLO.png,0,0.3696984350681305,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45171_1133338818_L_MLO.png,0,0.19339793920516968,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45461_1788790964_L_MLO.png,0,0.4217589199542999,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45573_1581726511_L_MLO.png,0,0.44618213176727295,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4590_23302241_R_MLO.png,0,0.35082319378852844,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46039_1240935700_L_MLO.png,0,0.3370395302772522,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46381_1369765233_L_MLO.png,0,0.7421029210090637,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46455_708109743_L_MLO.png,0,0.2594318091869354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46565_438346932_R_MLO.png,0,0.40783849358558655,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46929_10248870_L_MLO.png,0,0.29226258397102356,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46999_1617443109_R_MLO.png,0,0.14292557537555695,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47264_2134370019_L_MLO.png,0,0.32590755820274353,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47493_2140030781_L_MLO.png,0,0.3297310173511505,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47565_1240184030_R_MLO.png,0,0.3359672725200653,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47787_1508162632_R_MLO.png,0,0.5622111558914185,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47846_1146736806_L_MLO.png,0,0.3001088798046112,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48342_774199576_R_MLO.png,0,0.5811373591423035,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4835_1624411246_L_MLO.png,0,0.27324360609054565,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48506_964225592_L_MLO.png,0,0.2654000520706177,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4865_1808060892_R_MLO.png,0,0.42046964168548584,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49005_216524465_L_MLO.png,0,0.3028148412704468,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49063_1446563917_L_MLO.png,0,0.5457287430763245,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49102_1139379765_R_MLO.png,0,0.31803277134895325,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4922_883010131_L_MLO.png,0,0.380471408367157,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49574_1839229020_L_MLO.png,0,0.38815367221832275,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49643_1365336360_R_MLO.png,0,0.2863388955593109,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49740_1079956622_L_MLO.png,0,0.5377998948097229,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50052_2134182724_L_MLO.png,0,0.2375946044921875,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50156_1976168333_L_MLO.png,0,0.1721077710390091,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50257_1160852877_L_MLO.png,0,0.31009143590927124,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50896_275888297_L_MLO.png,0,0.2678828239440918,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50995_1028648535_L_MLO.png,0,0.5478543639183044,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51419_291535633_R_MLO.png,0,0.5261654257774353,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51582_102513107_R_MLO.png,0,0.7110151648521423,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51739_1783145310_L_MLO.png,0,0.7757514119148254,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51921_780860894_R_MLO.png,0,0.5242757201194763,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52175_1893523390_R_MLO.png,0,0.8562945127487183,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52369_478425079_R_MLO.png,0,0.36513566970825195,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52637_1290636254_R_MLO.png,0,0.1534905880689621,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52805_1475531444_R_MLO.png,0,0.3748449683189392,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52907_632252400_L_MLO.png,0,0.645241379737854,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52985_1566577384_R_MLO.png,0,0.44727104902267456,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53014_1562669306_R_MLO.png,0,0.46169498562812805,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53136_768397337_L_MLO.png,0,0.2892424762248993,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53219_986665960_L_MLO.png,0,0.6041309833526611,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53378_256426384_R_MLO.png,0,0.6220163106918335,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53419_564701679_R_MLO.png,0,0.4279365837574005,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53435_296617579_R_MLO.png,0,0.33974194526672363,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53517_861944717_R_MLO.png,0,0.40366896986961365,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53708_563884259_R_MLO.png,0,0.3372092843055725,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5373_2003881321_L_MLO.png,0,0.3498784899711609,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53852_29403298_R_MLO.png,0,0.7368131279945374,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53890_1023583630_R_MLO.png,0,0.1080963984131813,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54112_1196068601_L_MLO.png,0,0.4331446588039398,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5423_391169011_L_MLO.png,0,0.419053852558136,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54291_480335888_R_MLO.png,0,0.2793761193752289,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54382_482422144_L_MLO.png,0,0.7151713371276855,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54575_1701002627_L_MLO.png,0,0.17216062545776367,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54676_1533665332_L_MLO.png,0,0.20424754917621613,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54869_1495473005_L_MLO.png,0,0.34702566266059875,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55300_776168541_L_MLO.png,0,0.22589507699012756,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55457_1522897219_R_MLO.png,0,0.11670908331871033,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55557_1212204634_R_MLO.png,0,0.6089977622032166,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5558_280436274_R_MLO.png,0,0.6374001502990723,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55602_844521692_R_MLO.png,0,0.3232286870479584,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5566_790479936_R_MLO.png,0,0.34862491488456726,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55675_186049516_R_MLO.png,0,0.2274733930826187,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55695_1086715165_L_MLO.png,0,0.2290944904088974,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55721_218768923_L_MLO.png,0,0.48545196652412415,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/557_2118159102_L_MLO.png,0,0.44628867506980896,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55810_1210436113_L_MLO.png,0,0.3871414065361023,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55907_221919075_R_MLO.png,0,0.8966311812400818,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55969_2120282229_R_MLO.png,0,0.18835465610027313,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56069_1923543940_R_MLO.png,0,0.37922143936157227,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56357_1045352063_R_MLO.png,0,0.6595606207847595,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56477_406356589_L_MLO.png,0,0.5624667406082153,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57313_1917810465_L_MLO.png,0,0.40413111448287964,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57336_588457276_R_MLO.png,0,0.34994590282440186,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57364_1139492314_R_MLO.png,0,0.28687015175819397,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5817_58179226_R_MLO.png,0,0.47028788924217224,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58276_2033601050_R_MLO.png,0,0.4183129072189331,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58514_1840809266_R_MLO.png,0,0.24856531620025635,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58614_620147849_R_MLO.png,0,0.3599517345428467,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59276_1762485764_L_MLO.png,0,0.27090004086494446,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59367_1263573546_L_MLO.png,0,0.5001439452171326,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59398_1707535651_L_MLO.png,0,0.41209647059440613,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59410_1641493797_L_MLO.png,0,0.3867384195327759,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59559_1100137976_L_MLO.png,0,0.3167332410812378,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59623_1504734245_R_MLO.png,0,0.24671657383441925,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59724_880223243_L_MLO.png,0,0.2963533103466034,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60213_497094239_L_MLO.png,0,0.571056067943573,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60739_149313625_L_MLO.png,0,0.5214001536369324,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60829_140731164_R_MLO.png,0,0.5507665276527405,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60907_1556970029_L_MLO.png,0,0.21719779074192047,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61022_2096142013_R_MLO.png,0,0.2624860405921936,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6104_925133109_R_MLO.png,0,0.11060915142297745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61054_1803964055_L_MLO.png,0,0.12545427680015564,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61143_959552536_L_MLO.png,0,0.6153565645217896,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61302_949479140_L_MLO.png,0,0.1799488216638565,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61323_840759159_L_MLO.png,0,0.2076691836118698,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61348_721704154_L_MLO.png,0,0.4490092992782593,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61418_721308175_R_MLO.png,0,0.469313383102417,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61464_462514906_L_MLO.png,0,0.46069732308387756,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61588_871968322_R_MLO.png,0,0.13642580807209015,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61625_91689979_L_MLO.png,0,0.4570154845714569,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6162_70954857_R_MLO.png,0,0.24797126650810242,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62316_2012821382_R_MLO.png,0,0.24264729022979736,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62570_1069925281_L_MLO.png,0,0.17621317505836487,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62634_687638835_R_MLO.png,0,0.22168810665607452,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62778_892498048_R_MLO.png,0,0.5357522368431091,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63106_1160059412_L_MLO.png,0,0.737811803817749,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63280_943062273_L_MLO.png,0,0.572326123714447,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63306_2029490666_R_MLO.png,0,0.3540114164352417,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63431_1214964201_L_MLO.png,0,0.5903717875480652,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63985_535735917_L_MLO.png,0,0.4980631172657013,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64056_1251843355_R_MLO.png,0,0.8306652903556824,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64182_838840460_L_MLO.png,0,0.14818201959133148,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64443_1844015473_R_MLO.png,0,0.5323905348777771,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64714_473468870_L_MLO.png,0,0.29075464606285095,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64789_2079200727_R_MLO.png,0,0.16789931058883667,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65084_656154678_L_MLO.png,0,0.2633555829524994,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65360_42289317_L_MLO.png,0,0.7042992115020752,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65534_1888933323_L_MLO.png,0,0.2606170177459717,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6708_691603917_L_MLO.png,0,0.3258785903453827,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6880_1545185676_R_MLO.png,0,0.4125627279281616,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7157_58381226_L_MLO.png,0,0.6663084030151367,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7212_125520777_R_MLO.png,0,0.13900810480117798,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7400_1313640696_R_MLO.png,0,0.2387550175189972,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7541_1853153034_L_MLO.png,0,0.24532805383205414,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7765_243790099_L_MLO.png,0,0.17959295213222504,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7865_156213485_R_MLO.png,0,0.7739104628562927,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/821_278141206_L_MLO.png,0,0.13849946856498718,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8260_1641873139_L_MLO.png,0,0.5562068223953247,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8583_1978752168_R_MLO.png,0,0.29454103112220764,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8604_547378819_L_MLO.png,0,0.2783346176147461,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8916_631916621_R_MLO.png,0,0.3844239115715027,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9162_1992030782_R_MLO.png,0,0.4458932876586914,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9188_1770568420_R_MLO.png,0,0.4132380187511444,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9471_588080066_L_MLO.png,0,0.352367103099823,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9726_165975207_R_MLO.png,0,0.2874743938446045,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9954_403809542_R_MLO.png,0,0.34476301074028015,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10130_1672636630_L_MLO.png,1,0.6098172068595886,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10226_461614796_L_MLO.png,1,0.4317193031311035,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/1109_1869230850_R_MLO.png,1,0.42875784635543823,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/14941_303808170_R_MLO.png,1,0.4192333519458771,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15078_1719011144_R_MLO.png,1,0.5134886503219604,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15268_1398189039_R_MLO.png,1,0.39824390411376953,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16518_442815464_L_MLO.png,1,0.7037466764450073,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16639_1663628589_L_MLO.png,1,0.5866155624389648,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16703_1930741343_L_MLO.png,1,0.5054142475128174,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17222_637984831_R_MLO.png,1,0.7645989656448364,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17535_952275239_R_MLO.png,1,0.274612694978714,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/19182_1872087937_R_MLO.png,1,0.6395354270935059,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21445_468265579_L_MLO.png,1,0.291334331035614,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21880_2124340393_R_MLO.png,1,0.29540473222732544,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25323_361875956_R_MLO.png,1,0.26825571060180664,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25523_449544592_L_MLO.png,1,0.33839479088783264,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25909_512561149_R_MLO.png,1,0.33939409255981445,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26232_892289164_L_MLO.png,1,0.5941219925880432,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26664_1982155258_R_MLO.png,1,0.32162341475486755,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26974_592583896_R_MLO.png,1,0.47661808133125305,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27275_1280544598_R_MLO.png,1,0.2809697687625885,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27344_2060786840_R_MLO.png,1,0.6405802965164185,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28344_1940528865_L_MLO.png,1,0.49722668528556824,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28747_650006359_L_MLO.png,1,0.25060388445854187,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28996_2064191295_L_MLO.png,1,0.24908024072647095,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3021_1557228175_L_MLO.png,1,0.5373666286468506,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/30262_1595178275_L_MLO.png,1,0.6762067079544067,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/31745_1974157960_L_MLO.png,1,0.6589516997337341,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32087_1919147280_L_MLO.png,1,0.4994184076786041,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32881_1524699538_L_MLO.png,1,0.6853217482566833,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/34991_1060947010_R_MLO.png,1,0.24247881770133972,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3568_1291878323_L_MLO.png,1,0.5201520323753357,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36174_144780883_L_MLO.png,1,0.46234583854675293,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36660_1456616206_L_MLO.png,1,0.25744691491127014,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/37213_221096123_R_MLO.png,1,0.4774094820022583,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/38040_336602586_R_MLO.png,1,0.7376104593276978,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39401_253372914_R_MLO.png,1,0.5075526237487793,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39611_177448093_L_MLO.png,1,0.38210904598236084,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39748_643456285_R_MLO.png,1,0.6209903359413147,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39920_993630484_L_MLO.png,1,0.0937989205121994,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40163_468017207_L_MLO.png,1,0.7114468812942505,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40496_1462467771_R_MLO.png,1,0.3804754912853241,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40774_1246979925_R_MLO.png,1,0.8772175908088684,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41359_1030582639_L_MLO.png,1,0.7640688419342041,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41530_2029361541_R_MLO.png,1,0.5159938931465149,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41584_943062334_R_MLO.png,1,0.5243316292762756,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41610_1957729736_R_MLO.png,1,0.4462812840938568,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/42160_684267184_R_MLO.png,1,0.7387115359306335,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/43595_1413491372_L_MLO.png,1,0.5352188348770142,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46014_1205666736_R_MLO.png,1,0.42530956864356995,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46309_70960365_R_MLO.png,1,0.41975128650665283,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/4696_2042369465_L_MLO.png,1,0.27848199009895325,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/47212_1191410967_R_MLO.png,1,0.5775606632232666,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/49316_2061693834_L_MLO.png,1,0.2974012494087219,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/500_1923583324_L_MLO.png,1,0.4148903787136078,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50328_788501336_L_MLO.png,1,0.16098211705684662,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50583_863276520_L_MLO.png,1,0.4869779348373413,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50741_970290638_R_MLO.png,1,0.2066807895898819,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/52056_2072547254_R_MLO.png,1,0.17770850658416748,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/54085_234391345_R_MLO.png,1,0.749080240726471,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/5608_908319767_R_MLO.png,1,0.2736482620239258,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/57525_550007476_R_MLO.png,1,0.3367859125137329,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60410_1597116280_R_MLO.png,1,0.38879701495170593,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60629_306442803_L_MLO.png,1,0.5087471604347229,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62608_344315857_L_MLO.png,1,0.8293430209159851,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62955_2074666305_L_MLO.png,1,0.32591986656188965,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64437_526841535_L_MLO.png,1,0.6192808747291565,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64534_453797042_L_MLO.png,1,0.5604950785636902,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/65077_94523874_R_MLO.png,1,0.7699478268623352,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6668_218465248_R_MLO.png,1,0.5735639929771423,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6853_572494260_L_MLO.png,1,0.904453456401825,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/7196_1650195108_R_MLO.png,1,0.12977920472621918,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/9840_111786935_R_MLO.png,1,0.19507746398448944,0,test,real_test
