path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44756_1438951400_L_MLO.png,0,0.06017233058810234,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45005_820538925_R_MLO.png,0,0.4549887776374817,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4510_708837098_R_MLO.png,0,0.1250244826078415,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45127_1271239514_R_MLO.png,0,0.29869285225868225,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4516_1417624845_L_MLO.png,0,0.34960517287254333,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45171_1133338818_L_MLO.png,0,0.22940367460250854,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45461_1788790964_L_MLO.png,0,0.5140295028686523,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/45573_1581726511_L_MLO.png,0,0.43259817361831665,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4590_23302241_R_MLO.png,0,0.1748727709054947,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46039_1240935700_L_MLO.png,0,0.47620129585266113,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46381_1369765233_L_MLO.png,0,0.7561165690422058,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46455_708109743_L_MLO.png,0,0.3204103410243988,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46565_438346932_R_MLO.png,0,0.6319102048873901,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46929_10248870_L_MLO.png,0,0.2916087508201599,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/46999_1617443109_R_MLO.png,0,0.22701865434646606,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47264_2134370019_L_MLO.png,0,0.4246636927127838,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47493_2140030781_L_MLO.png,0,0.2758169174194336,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47565_1240184030_R_MLO.png,0,0.5877947807312012,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47787_1508162632_R_MLO.png,0,0.39257314801216125,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/47846_1146736806_L_MLO.png,0,0.3555927872657776,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48342_774199576_R_MLO.png,0,0.7467318177223206,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4835_1624411246_L_MLO.png,0,0.2656102180480957,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/48506_964225592_L_MLO.png,0,0.2750239670276642,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4865_1808060892_R_MLO.png,0,0.5451537370681763,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49005_216524465_L_MLO.png,0,0.2840445339679718,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49063_1446563917_L_MLO.png,0,0.3697083294391632,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49102_1139379765_R_MLO.png,0,0.1420021653175354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4922_883010131_L_MLO.png,0,0.188364639878273,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49574_1839229020_L_MLO.png,0,0.3519144356250763,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49643_1365336360_R_MLO.png,0,0.11492199450731277,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/49740_1079956622_L_MLO.png,0,0.4177669286727905,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50052_2134182724_L_MLO.png,0,0.22443737089633942,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50156_1976168333_L_MLO.png,0,0.16376154124736786,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50257_1160852877_L_MLO.png,0,0.4773710072040558,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50896_275888297_L_MLO.png,0,0.34754443168640137,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/50995_1028648535_L_MLO.png,0,0.5738829374313354,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51419_291535633_R_MLO.png,0,0.49625200033187866,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51582_102513107_R_MLO.png,0,0.3267365097999573,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51739_1783145310_L_MLO.png,0,0.6883176565170288,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/51921_780860894_R_MLO.png,0,0.37542805075645447,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52175_1893523390_R_MLO.png,0,0.48895490169525146,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52369_478425079_R_MLO.png,0,0.4570544362068176,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52637_1290636254_R_MLO.png,0,0.19381849467754364,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52805_1475531444_R_MLO.png,0,0.27226391434669495,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52907_632252400_L_MLO.png,0,0.6773123741149902,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/52985_1566577384_R_MLO.png,0,0.35957446694374084,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53014_1562669306_R_MLO.png,0,0.3778446614742279,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53136_768397337_L_MLO.png,0,0.20174793899059296,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53219_986665960_L_MLO.png,0,0.6366199254989624,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53378_256426384_R_MLO.png,0,0.49841371178627014,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53419_564701679_R_MLO.png,0,0.5347251892089844,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53435_296617579_R_MLO.png,0,0.3542541265487671,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53517_861944717_R_MLO.png,0,0.5613479018211365,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53708_563884259_R_MLO.png,0,0.23196223378181458,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5373_2003881321_L_MLO.png,0,0.560102641582489,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53852_29403298_R_MLO.png,0,0.6655862927436829,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/53890_1023583630_R_MLO.png,0,0.13809546828269958,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54112_1196068601_L_MLO.png,0,0.3709213435649872,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5423_391169011_L_MLO.png,0,0.37170135974884033,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54291_480335888_R_MLO.png,0,0.2375374585390091,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54382_482422144_L_MLO.png,0,0.7405546307563782,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54575_1701002627_L_MLO.png,0,0.11382812261581421,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54676_1533665332_L_MLO.png,0,0.3673061430454254,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/54869_1495473005_L_MLO.png,0,0.31859034299850464,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55300_776168541_L_MLO.png,0,0.3094955086708069,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55457_1522897219_R_MLO.png,0,0.06519053131341934,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55557_1212204634_R_MLO.png,0,0.5111491680145264,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5558_280436274_R_MLO.png,0,0.5567674040794373,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55602_844521692_R_MLO.png,0,0.060709115117788315,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5566_790479936_R_MLO.png,0,0.31992533802986145,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55675_186049516_R_MLO.png,0,0.1786867082118988,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55695_1086715165_L_MLO.png,0,0.23333241045475006,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55721_218768923_L_MLO.png,0,0.49148690700531006,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/557_2118159102_L_MLO.png,0,0.37323734164237976,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55810_1210436113_L_MLO.png,0,0.3632597029209137,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55907_221919075_R_MLO.png,0,0.7067063450813293,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/55969_2120282229_R_MLO.png,0,0.12339646369218826,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56069_1923543940_R_MLO.png,0,0.34708693623542786,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56357_1045352063_R_MLO.png,0,0.375155508518219,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/56477_406356589_L_MLO.png,0,0.3690730333328247,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57313_1917810465_L_MLO.png,0,0.35353028774261475,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57336_588457276_R_MLO.png,0,0.39458346366882324,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/57364_1139492314_R_MLO.png,0,0.12713515758514404,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/5817_58179226_R_MLO.png,0,0.371596097946167,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58276_2033601050_R_MLO.png,0,0.587348997592926,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58514_1840809266_R_MLO.png,0,0.13392670452594757,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/58614_620147849_R_MLO.png,0,0.5054600834846497,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59276_1762485764_L_MLO.png,0,0.21809732913970947,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59367_1263573546_L_MLO.png,0,0.5257541537284851,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59398_1707535651_L_MLO.png,0,0.2869672179222107,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59410_1641493797_L_MLO.png,0,0.19710758328437805,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59559_1100137976_L_MLO.png,0,0.4712492525577545,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59623_1504734245_R_MLO.png,0,0.16364294290542603,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/59724_880223243_L_MLO.png,0,0.2514285445213318,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60213_497094239_L_MLO.png,0,0.6748350262641907,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60739_149313625_L_MLO.png,0,0.3291855752468109,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60829_140731164_R_MLO.png,0,0.13788650929927826,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/60907_1556970029_L_MLO.png,0,0.2984585464000702,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61022_2096142013_R_MLO.png,0,0.29835784435272217,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6104_925133109_R_MLO.png,0,0.11445227265357971,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61054_1803964055_L_MLO.png,0,0.05537402257323265,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61143_959552536_L_MLO.png,0,0.49011510610580444,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61302_949479140_L_MLO.png,0,0.14796219766139984,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61323_840759159_L_MLO.png,0,0.16304217278957367,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61348_721704154_L_MLO.png,0,0.4695174992084503,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61418_721308175_R_MLO.png,0,0.7271885275840759,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61464_462514906_L_MLO.png,0,0.29961004853248596,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61588_871968322_R_MLO.png,0,0.19165243208408356,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/61625_91689979_L_MLO.png,0,0.3733372390270233,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6162_70954857_R_MLO.png,0,0.10506758093833923,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62316_2012821382_R_MLO.png,0,0.3136945366859436,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62570_1069925281_L_MLO.png,0,0.23968032002449036,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62634_687638835_R_MLO.png,0,0.22266164422035217,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/62778_892498048_R_MLO.png,0,0.6329562067985535,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63106_1160059412_L_MLO.png,0,0.5574021935462952,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63280_943062273_L_MLO.png,0,0.32090142369270325,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63306_2029490666_R_MLO.png,0,0.23410531878471375,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63431_1214964201_L_MLO.png,0,0.49179312586784363,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/63985_535735917_L_MLO.png,0,0.3894350230693817,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64056_1251843355_R_MLO.png,0,0.7894357442855835,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64182_838840460_L_MLO.png,0,0.20708590745925903,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64443_1844015473_R_MLO.png,0,0.26462307572364807,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64714_473468870_L_MLO.png,0,0.30608049035072327,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/64789_2079200727_R_MLO.png,0,0.13167163729667664,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65084_656154678_L_MLO.png,0,0.1501891314983368,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65360_42289317_L_MLO.png,0,0.6686611175537109,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/65534_1888933323_L_MLO.png,0,0.0709257498383522,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6708_691603917_L_MLO.png,0,0.39979976415634155,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/6880_1545185676_R_MLO.png,0,0.4747002124786377,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7157_58381226_L_MLO.png,0,0.5884621739387512,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7212_125520777_R_MLO.png,0,0.2559352219104767,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7400_1313640696_R_MLO.png,0,0.22158551216125488,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7541_1853153034_L_MLO.png,0,0.2915492057800293,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7765_243790099_L_MLO.png,0,0.30438467860221863,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/7865_156213485_R_MLO.png,0,0.728898286819458,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/821_278141206_L_MLO.png,0,0.21509405970573425,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8260_1641873139_L_MLO.png,0,0.2382742017507553,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8583_1978752168_R_MLO.png,0,0.2671937346458435,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8604_547378819_L_MLO.png,0,0.1450832486152649,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/8916_631916621_R_MLO.png,0,0.28932714462280273,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9162_1992030782_R_MLO.png,0,0.4849337339401245,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9188_1770568420_R_MLO.png,0,0.17847256362438202,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9471_588080066_L_MLO.png,0,0.42869073152542114,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9726_165975207_R_MLO.png,0,0.3568694293498993,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/9954_403809542_R_MLO.png,0,0.3004143536090851,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10130_1672636630_L_MLO.png,1,0.6028386354446411,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/10226_461614796_L_MLO.png,1,0.3448010981082916,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/1109_1869230850_R_MLO.png,1,0.6497791409492493,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/14941_303808170_R_MLO.png,1,0.6070860624313354,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15078_1719011144_R_MLO.png,1,0.4207925796508789,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/15268_1398189039_R_MLO.png,1,0.3799162209033966,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16518_442815464_L_MLO.png,1,0.5529559850692749,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16639_1663628589_L_MLO.png,1,0.6601346731185913,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/16703_1930741343_L_MLO.png,1,0.5346895456314087,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17222_637984831_R_MLO.png,1,0.5453061461448669,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/17535_952275239_R_MLO.png,1,0.3041708171367645,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/19182_1872087937_R_MLO.png,1,0.6548408269882202,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21445_468265579_L_MLO.png,1,0.3643001317977905,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/21880_2124340393_R_MLO.png,1,0.42976105213165283,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25323_361875956_R_MLO.png,1,0.41013649106025696,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25523_449544592_L_MLO.png,1,0.2690640985965729,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/25909_512561149_R_MLO.png,1,0.1944659799337387,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26232_892289164_L_MLO.png,1,0.5654940009117126,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26664_1982155258_R_MLO.png,1,0.1682036966085434,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/26974_592583896_R_MLO.png,1,0.4023469090461731,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27275_1280544598_R_MLO.png,1,0.4185686409473419,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/27344_2060786840_R_MLO.png,1,0.5559682250022888,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28344_1940528865_L_MLO.png,1,0.49877113103866577,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28747_650006359_L_MLO.png,1,0.1641111522912979,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/28996_2064191295_L_MLO.png,1,0.5673696398735046,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3021_1557228175_L_MLO.png,1,0.3582325875759125,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/30262_1595178275_L_MLO.png,1,0.7615621089935303,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/31745_1974157960_L_MLO.png,1,0.4245152771472931,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32087_1919147280_L_MLO.png,1,0.5876143574714661,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/32881_1524699538_L_MLO.png,1,0.6450495719909668,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/34991_1060947010_R_MLO.png,1,0.23170152306556702,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/3568_1291878323_L_MLO.png,1,0.39290621876716614,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36174_144780883_L_MLO.png,1,0.4167787730693817,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/36660_1456616206_L_MLO.png,1,0.31455251574516296,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/37213_221096123_R_MLO.png,1,0.37759605050086975,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/38040_336602586_R_MLO.png,1,0.6827508807182312,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39401_253372914_R_MLO.png,1,0.719679057598114,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39611_177448093_L_MLO.png,1,0.4123837649822235,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39748_643456285_R_MLO.png,1,0.6305713653564453,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/39920_993630484_L_MLO.png,1,0.1867312788963318,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40163_468017207_L_MLO.png,1,0.6669421195983887,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40496_1462467771_R_MLO.png,1,0.25140732526779175,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/40774_1246979925_R_MLO.png,1,0.8873924016952515,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41359_1030582639_L_MLO.png,1,0.7555666565895081,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41530_2029361541_R_MLO.png,1,0.43845605850219727,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41584_943062334_R_MLO.png,1,0.5560064315795898,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/41610_1957729736_R_MLO.png,1,0.2470053732395172,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/42160_684267184_R_MLO.png,1,0.8058573007583618,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/43595_1413491372_L_MLO.png,1,0.46114543080329895,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46014_1205666736_R_MLO.png,1,0.3014945685863495,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/46309_70960365_R_MLO.png,1,0.3647020757198334,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/4696_2042369465_L_MLO.png,1,0.28298431634902954,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/47212_1191410967_R_MLO.png,1,0.5650959610939026,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/49316_2061693834_L_MLO.png,1,0.4124228358268738,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/500_1923583324_L_MLO.png,1,0.3211198151111603,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50328_788501336_L_MLO.png,1,0.15981559455394745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50583_863276520_L_MLO.png,1,0.5245509743690491,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/50741_970290638_R_MLO.png,1,0.20108093321323395,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/52056_2072547254_R_MLO.png,1,0.16621816158294678,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/54085_234391345_R_MLO.png,1,0.7983843684196472,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/5608_908319767_R_MLO.png,1,0.28551745414733887,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/57525_550007476_R_MLO.png,1,0.277730256319046,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60410_1597116280_R_MLO.png,1,0.24511505663394928,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/60629_306442803_L_MLO.png,1,0.6233867406845093,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62608_344315857_L_MLO.png,1,0.9104405641555786,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/62955_2074666305_L_MLO.png,1,0.37118127942085266,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64437_526841535_L_MLO.png,1,0.6546008586883545,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/64534_453797042_L_MLO.png,1,0.4887557029724121,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/65077_94523874_R_MLO.png,1,0.6025761365890503,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6668_218465248_R_MLO.png,1,0.4167822599411011,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/6853_572494260_L_MLO.png,1,0.736678957939148,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/7196_1650195108_R_MLO.png,1,0.4397498369216919,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/1/9840_111786935_R_MLO.png,1,0.34163928031921387,0,test,real_test
