processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_syntheticpositive,pred_real_syntheticpositive
../data/processed/test/0/52175_1893523390_R_MLO.png,0,0.2721178,1,0.039185986,0
../data/processed/test/0/55907_221919075_R_MLO.png,0,0.2827,1,0.305153,0
../data/processed/test/1/1109_1869230850_R_MLO.png,1,0.849914,1,0.39077505,1
../data/processed/test/0/22406_238487252_R_MLO.png,0,0.52965033,1,0.34382263,1
../data/processed/test/0/61323_840759159_L_MLO.png,0,0.27248555,1,0.01844591,0
../data/processed/test/0/61348_721704154_L_MLO.png,0,0.5132736,1,0.120952204,0
../data/processed/test/1/47212_1191410967_R_MLO.png,1,0.17144892,0,0.2100949,0
../data/processed/test/1/16518_442815464_L_MLO.png,1,0.77942115,1,0.7590624,1
../data/processed/test/0/56357_1045352063_R_MLO.png,0,0.2482317,0,0.77594155,1
../data/processed/test/0/2657_775216627_R_MLO.png,0,0.3407275,1,0.16709405,0
../data/processed/test/1/65077_94523874_R_MLO.png,1,0.18649201,0,0.2645299,0
../data/processed/test/1/21445_468265579_L_MLO.png,1,0.48771408,1,0.3367725,0
../data/processed/test/0/40980_549672323_R_MLO.png,0,0.28326702,1,0.32534727,0
../data/processed/test/0/31985_1382000129_L_MLO.png,0,0.021113826,0,0.022441382,0
../data/processed/test/0/7765_243790099_L_MLO.png,0,0.084832266,0,0.025805516,0
../data/processed/test/0/36160_1068438219_L_MLO.png,0,0.16982754,0,0.17384264,0
../data/processed/test/0/49740_1079956622_L_MLO.png,0,0.43943727,1,0.4427103,1
../data/processed/test/0/22042_656167971_L_MLO.png,0,0.26118255,0,0.6228122,1
../data/processed/test/1/40774_1246979925_R_MLO.png,1,0.8735989,1,0.28238234,0
../data/processed/test/0/53852_29403298_R_MLO.png,0,0.49500778,1,0.6112832,1
../data/processed/test/0/12771_774922205_L_MLO.png,0,0.4336151,1,0.16730864,0
../data/processed/test/0/1528_1717063908_L_MLO.png,0,0.2817243,1,0.08121569,0
../data/processed/test/0/8604_547378819_L_MLO.png,0,0.5451571,1,0.40030053,1
../data/processed/test/0/64789_2079200727_R_MLO.png,0,0.21519503,0,0.15519196,0
../data/processed/test/0/21362_84638393_L_MLO.png,0,0.039148442,0,0.3844447,1
../data/processed/test/0/30712_118935992_R_MLO.png,0,0.3294335,1,0.17506865,0
../data/processed/test/0/49005_216524465_L_MLO.png,0,0.32966137,1,0.47072047,1
../data/processed/test/1/32881_1524699538_L_MLO.png,1,0.495527,1,0.40530816,1
../data/processed/test/0/53419_564701679_R_MLO.png,0,0.19877836,0,0.19418946,0
../data/processed/test/1/10226_461614796_L_MLO.png,1,0.39646268,1,0.8911621,1
../data/processed/test/0/20611_347270920_R_MLO.png,0,0.3257028,1,0.7440226,1
../data/processed/test/0/19053_1430186181_R_MLO.png,0,0.14794773,0,0.11240969,0
../data/processed/test/0/19047_1083275629_R_MLO.png,0,0.41211745,1,0.19779706,0
../data/processed/test/0/15285_1427597966_L_MLO.png,0,0.108957455,0,0.090251215,0
../data/processed/test/0/10185_2099794251_R_MLO.png,0,0.3596562,1,0.028125428,0
../data/processed/test/0/12141_357438135_L_MLO.png,0,0.49216467,1,0.1150923,0
../data/processed/test/0/25629_938792567_L_MLO.png,0,0.5579827,1,0.36370316,1
../data/processed/test/0/23557_1807838375_R_MLO.png,0,0.2689085,1,0.2855903,0
../data/processed/test/0/53517_861944717_R_MLO.png,0,0.31756777,1,0.44794247,1
../data/processed/test/0/61418_721308175_R_MLO.png,0,0.155244,0,0.083210096,0
../data/processed/test/1/41584_943062334_R_MLO.png,1,0.5268049,1,0.9152258,1
../data/processed/test/0/42828_563742492_L_MLO.png,0,0.21896958,0,0.029586678,0
../data/processed/test/0/61143_959552536_L_MLO.png,0,0.5609128,1,0.1490038,0
../data/processed/test/0/59398_1707535651_L_MLO.png,0,0.20261692,0,0.07926658,0
../data/processed/test/0/21982_1734670471_R_MLO.png,0,0.31629822,1,0.022873705,0
../data/processed/test/1/500_1923583324_L_MLO.png,1,0.21284364,0,0.41942045,1
../data/processed/test/0/24695_411886595_R_MLO.png,0,0.044587396,0,0.034937754,0
../data/processed/test/0/34902_1077950421_R_MLO.png,0,0.4090577,1,0.108797476,0
../data/processed/test/0/42779_280623956_R_MLO.png,0,0.08164464,0,0.007445084,0
../data/processed/test/0/22563_1460544879_R_MLO.png,0,0.17268422,0,0.097924314,0
../data/processed/test/0/63985_535735917_L_MLO.png,0,0.28138492,1,0.08770057,0
../data/processed/test/1/27344_2060786840_R_MLO.png,1,0.22797067,0,0.17056872,0
../data/processed/test/0/59276_1762485764_L_MLO.png,0,0.18101333,0,0.0625987,0
../data/processed/test/0/45171_1133338818_L_MLO.png,0,0.7308152,1,0.72346437,1
../data/processed/test/0/50995_1028648535_L_MLO.png,0,0.35312402,1,0.06686574,0
../data/processed/test/0/29432_710662530_L_MLO.png,0,0.31874233,1,0.11606415,0
../data/processed/test/1/39748_643456285_R_MLO.png,1,0.53146774,1,0.8494572,1
../data/processed/test/0/41277_788858525_R_MLO.png,0,0.16998003,0,0.05188941,0
../data/processed/test/0/3391_397720063_L_MLO.png,0,0.26668453,1,0.43082526,1
../data/processed/test/0/49063_1446563917_L_MLO.png,0,0.08780988,0,0.28084886,0
../data/processed/test/0/21209_476821110_L_MLO.png,0,0.059021663,0,0.057353172,0
../data/processed/test/0/40472_1685193800_L_MLO.png,0,0.28856015,1,0.525181,1
../data/processed/test/0/3215_1189234375_L_MLO.png,0,0.20995495,0,0.31698447,0
../data/processed/test/0/20390_1158721094_R_MLO.png,0,0.26681057,1,0.07877612,0
../data/processed/test/0/35849_1536811764_R_MLO.png,0,0.25340533,0,0.30668113,0
../data/processed/test/0/11960_1190180041_L_MLO.png,0,0.25757417,0,0.29318383,0
../data/processed/test/0/44580_156483566_L_MLO.png,0,0.49886996,1,0.5338928,1
../data/processed/test/0/34225_1574761373_L_MLO.png,0,0.0850483,0,0.004146854,0
../data/processed/test/0/27388_1627140172_R_MLO.png,0,0.07131554,0,0.008512188,0
../data/processed/test/0/39060_1828190438_L_MLO.png,0,0.50682074,1,0.16281885,0
../data/processed/test/0/12968_1192341934_R_MLO.png,0,0.53489137,1,0.110127404,0
../data/processed/test/0/61464_462514906_L_MLO.png,0,0.30496374,1,0.21141928,0
../data/processed/test/0/26707_824933760_R_MLO.png,0,0.16851354,0,0.23493305,0
../data/processed/test/0/42620_886577544_R_MLO.png,0,0.17680155,0,0.014315127,0
../data/processed/test/0/37408_577864644_R_MLO.png,0,0.38628072,1,0.41904792,1
../data/processed/test/0/24480_1029358803_R_MLO.png,0,0.53134036,1,0.37065226,1
../data/processed/test/0/44591_1795050440_L_MLO.png,0,0.22549672,0,0.011365926,0
../data/processed/test/1/28996_2064191295_L_MLO.png,1,0.4956542,1,0.9299075,1
../data/processed/test/1/15268_1398189039_R_MLO.png,1,0.5045851,1,0.10333684,0
../data/processed/test/0/6162_70954857_R_MLO.png,0,0.52048415,1,0.09707423,0
../data/processed/test/0/30452_1893255958_R_MLO.png,0,0.24339716,0,0.01655594,0
../data/processed/test/0/12839_599809899_R_MLO.png,0,0.60110444,1,0.16658655,0
../data/processed/test/0/281_1292600692_L_MLO.png,0,0.43214443,1,0.5229978,1
../data/processed/test/0/27648_491213538_L_MLO.png,0,0.39892676,1,0.31255764,0
../data/processed/test/0/2814_1247957281_R_MLO.png,0,0.38125372,1,0.2046836,0
../data/processed/test/1/25323_361875956_R_MLO.png,1,0.6182062,1,0.22140208,0
../data/processed/test/0/30402_1818081176_L_MLO.png,0,0.16429836,0,0.004500738,0
../data/processed/test/0/53136_768397337_L_MLO.png,0,0.16699408,0,0.03659478,0
../data/processed/test/0/52637_1290636254_R_MLO.png,0,0.3092347,1,0.09393433,0
../data/processed/test/0/21310_1775075022_R_MLO.png,0,0.45024672,1,0.09239853,0
../data/processed/test/0/64182_838840460_L_MLO.png,0,0.1736028,0,0.025354326,0
../data/processed/test/0/38077_1708521824_L_MLO.png,0,0.23401263,0,0.35893506,1
../data/processed/test/0/36925_1149706223_R_MLO.png,0,0.2689255,1,0.4468224,1
../data/processed/test/1/32087_1919147280_L_MLO.png,1,0.39452234,1,0.38401783,1
../data/processed/test/0/1045_1019464609_L_MLO.png,0,0.15678127,0,0.117796645,0
../data/processed/test/0/34862_368313075_L_MLO.png,0,0.47889164,1,0.4114966,1
../data/processed/test/0/52369_478425079_R_MLO.png,0,0.5572419,1,0.20595187,0
../data/processed/test/0/61625_91689979_L_MLO.png,0,0.40693215,1,0.34659916,1
../data/processed/test/0/5817_58179226_R_MLO.png,0,0.21136895,0,0.23036754,0
../data/processed/test/1/40496_1462467771_R_MLO.png,1,0.5275936,1,0.114170745,0
../data/processed/test/0/30191_730389650_L_MLO.png,0,0.48016503,1,0.20932907,0
../data/processed/test/0/821_278141206_L_MLO.png,0,0.06712532,0,0.0042769066,0
../data/processed/test/0/54382_482422144_L_MLO.png,0,0.49852094,1,0.45014167,1
../data/processed/test/0/22194_32478934_R_MLO.png,0,0.75253034,1,0.15162568,0
../data/processed/test/0/4019_1092089778_L_MLO.png,0,0.29527682,1,0.036544934,0
../data/processed/test/0/63280_943062273_L_MLO.png,0,0.54390275,1,0.30027756,0
../data/processed/test/0/23221_1257685849_L_MLO.png,0,0.5334342,1,0.85707587,1
../data/processed/test/0/49102_1139379765_R_MLO.png,0,0.17668457,0,0.2107286,0
../data/processed/test/0/3267_1572006981_L_MLO.png,0,0.1698489,0,0.00984636,0
../data/processed/test/0/60829_140731164_R_MLO.png,0,0.4923337,1,0.14384319,0
../data/processed/test/0/52805_1475531444_R_MLO.png,0,0.4845085,1,0.35037792,1
../data/processed/test/0/7157_58381226_L_MLO.png,0,0.27812082,1,0.030726278,0
../data/processed/test/1/62608_344315857_L_MLO.png,1,0.28565076,1,0.01210688,0
../data/processed/test/0/1380_413533045_R_MLO.png,0,0.43325076,1,0.2981887,0
../data/processed/test/0/16384_465826610_L_MLO.png,0,0.3215314,1,0.39356485,1
../data/processed/test/0/44756_1438951400_L_MLO.png,0,0.520607,1,0.10867111,0
../data/processed/test/0/6880_1545185676_R_MLO.png,0,0.5923724,1,0.87390107,1
../data/processed/test/0/35683_1501450310_R_MLO.png,0,0.29069373,1,0.20729458,0
../data/processed/test/0/55695_1086715165_L_MLO.png,0,0.29742506,1,0.27231318,0
